id,toxic
d72171d8818209c5,0
d72e50f7d711d88e,0
d735ea99886c4f7a,0
d7529b2b4a388054,0
d75464b4616b527f,0
d7597de5d4d9c958,0
d759aaa803670a77,0
d76afef121fce525,0
d76fe798160838fa,0
d77187da7d19cb20,0
d77306ecb47a0555,0
d779b8413540cd93,0
d789dc01409787dc,0
d78c5bd5e63b0db9,0
d7a846854de75c3e,0
d7ac720b712671f6,0
d7aeea9a8f3e91b0,0
d7b0b0baea946eea,0
d7b3e6f39de34181,0
d7b3f7c0045c566a,0
d7ba089bec5f1819,0
d7c82bd56506bbc9,0
d7dda6819645adde,0
d7e18d73735f1ba5,0
d7e55fb1e4031a2a,0
d7f8f522e8ddc749,0
d800bffcd1ff1f5d,0
d81182b5b1d46ca5,0
d8133a29be231a62,0
d818eb183a230929,0
d81a2307e2c62c87,0
d81fcdf2314068f2,0
d820d9ac518a89f7,0
d82f0a4516d3052c,0
d8366d7b1ee6bd11,0
d83989f2e045e89e,0
d84f4e0721ef327e,0
d851d7014731ac49,0
d86102e0b3556725,0
d865de1861791d79,0
d875fced3ef3cb29,0
d879c537ffab5149,0
d87b9b0e87620d53,0
d881e482f495df3c,0
d882a1a19551c6e4,0
d893f6431a2212d3,0
d89b0040979ab059,0
d89b2fbc5f5ba540,0
d8b08438652f99cf,0
d8bd2e69ea56fdc8,0
d8beefd0346afdee,0
d8c68e56f4520745,0
d8cc358789a75bf5,0
d8d9f64f32253159,0
d8fafd7d3fa47670,0
d91cc6c6479a6183,0
d9227c8bd42db8c5,0
d927eca4d6e6fc92,0
d929881e41b16688,0
d92d8563b3b0d425,0
d92edd21a695abd3,0
d939e54bc0694aae,0
d94e9f0c857cf552,1
d94f7c6e47c64cd6,0
d95733c2486b8994,0
d95c5a0106230a87,0
d95cfe2d81fdba2e,0
d965baa908e76abc,0
d9696d3e58c340d9,0
d96a7e6441538b8f,0
d9791cf39e32a023,0
d99fa75157af3141,0
d9a153c0d53ee949,0
d9a9bc7945d9458f,0
d9aeef95410e6267,0
d9b223c4c17d4f06,0
d9b7f5b5204699ef,0
d9b84a7616b4f600,0
d9c5a8d021464326,0
d9ca829cb770af73,0
d9d05f929ca76d89,0
d9d5c555816f4871,0
d9d807d19538f689,0
d9e0f26befd32752,0
d9e2ad30d203a7be,0
d9e9852ad2b0b584,0
d9eb7bdd0ccba9af,0
d9ecb28c25f1e549,0
d9f308b39a85fb3e,0
d9f9875b10de0ab1,0
da0463297e186b41,0
da04b93bf74faad8,0
da1041a1dbac9f70,0
da132441940bc04d,0
da179bbe513ce484,0
da23dd4ec844b301,0
da25212a318eeae9,0
da2ac847aed6f167,0
da2aeab65f54815e,0
da372901bad7ee1d,0
da39af23d5bb80f3,0
da3db74aefb75ef3,0
da498a6128d1a77d,0
da4a0309ba33e165,0
da52e821bb1f8374,0
da603099db3ed03e,0
da6696b5bf1a3066,0
da6e877f588efe78,1
da6f758c7a2cb1ff,0
da71146481098116,0
da75f2f652fbf8f1,0
da8134160489b12e,0
da8b734da10c5d3c,0
da8f4bde5e536c08,1
da990f2f830de49e,0
da9a4c91f849e878,0
daa2f796fe1c73af,0
daa5cf189921e223,0
daa6902e0d18841d,0
daaaa59b18905a9e,0
dab7589255472437,0
dac27641f76df51c,0
dac804aff1d8706a,0
dac863b13c6343b9,0
dac9d8717efd958f,0
daca0d712bd9fb98,0
dace644f1248364e,0
dad1a09210e36600,0
dad4b45e83fa03c5,0
dad8b10ce542e57f,0
dad997f2f4d07792,0
dadabf61879e0966,0
dadf0dd15fe3f752,0
dae0a739b6a4bf3f,1
dae0d9375e7e7661,0
dae312e4af9df2a9,0
dae57a73c21b5d49,0
dafae08ae1c99046,0
db016d44968b4f45,1
db16c693e14ec85d,0
db232b91dce201e9,0
db2b382dc967818c,0
db3905afcfa6fee6,0
db3bccbc791b0f39,0
db3d486575e64a20,0
db4d21c9cad0b1e7,0
db5c898ec5d495ea,0
db5ca6ed9a80a072,0
db6a8948f0d63629,0
db742b0cb46b0ab0,0
db774447680a750f,0
db7cb0618d6e597e,1
db831e3730d6608a,0
db83fe358a75190e,0
db92e1de5f39adc6,0
db93de1dd3bbd356,0
db9866550dbed17a,0
dba648cf7703532e,0
dbb22d9b7cd893e6,0
dbbc7ddc80e79cba,0
dbbe9a9a14070dc6,0
dbc0a93617dad972,0
dbe1ebb41f434b4d,0
dbf26783f7966b48,0
dbf6d489e3bfd004,0
dbf700713e68c239,1
dbf98fbe2335bbf9,0
dbff111fa73f2b08,0
dc007ad85fe628fc,0
dc0a6e29c66f288e,0
dc10b9b65148206c,0
dc11d42db2046f55,1
dc1a266e9fff703d,0
dc20f5001017e1c3,0
dc24987c02985ee1,0
dc2aa47fefce39a2,0
dc2bc0f0d5b30e10,0
dc2d7955e807e35e,0
dc31138829867a6c,0
dc33af5206746333,0
dc3b84c88e8a442e,0
dc4b08a777356290,0
dc4b2391634ccbbb,1
dc4ddda2e0f5769d,0
dc540a7b36e502b8,0
dc55525edf32cf72,0
dc57609eccea85c1,0
dc66f8e34f17900f,0
dc719dca1aee451f,0
dc7a9d5def22f807,0
dc8cdb50ff1bf57b,0
dc9cb7900ef674f3,0
dca038e0c43aa473,0
dcaafe4d729a280f,1
dcaf01d8edb6011e,0
dcaf9c96b6c3880d,0
dcb8438aedf190ac,0
dcc491967fa9becb,0
dccb3daa621979a3,0
dcde3152a0a037d8,0
dcdf9e09f110473e,0
dce03767306772b0,1
dce856cfb3d0c7f7,0
dd003e37694f3225,0
dd0184932ad0dc4b,0
dd03c882c3953127,0
dd05193420886eb3,1
dd0b9714b24c3c66,0
dd0bd64b02c550af,1
dd0f14847fcfc363,1
dd104c6d6135437e,0
dd22a471d6883dd1,0
dd239e3ad1491fb9,0
dd263a90e3490ee5,0
dd2f76bf3d36e1a5,1
dd31ff304c236ee7,0
dd3dc3acc33479e7,0
dd4027331e3dc92c,0
dd477ec945dcd118,0
dd4a14af4d9e4f63,0
dd5574c2e6418ca4,1
dd5ebc0e9e39b978,0
dd7c2e283570f17b,0
dd7c45b589050e44,0
dd965906496bd091,0
dd985257125458ac,0
dd9a6c36966b67cd,0
ddb0d50c83da0e79,1
ddbe8a352cbf5b63,0
ddbeef7198f48753,1
ddc61927870cee8c,0
ddc67f8d69c4ea58,0
ddd2c33265e046c6,0
ddd334f1058674c3,0
ddd6af18901ec6d5,0
dde223b745be50ca,0
dde252e4b65a1ad9,0
ddf67c90e5096628,0
ddf716109c2ed784,0
ddf89f788cb2c0cc,0
de006edd61fafca8,0
de0f72d0cd98f152,0
de124b551ccdf20c,0
de239c9fdc694a44,0
de256fa417b3a2e3,0
de2a9079d4d87927,0
de32d5f4e4fac736,0
de4c229bc9095fa9,0
de4e7274387f9eae,0
de53ab6b500f2c59,0
de6c8cef5e48cfca,0
de7376e403fe6b10,0
de7dd180ea9bb91a,0
de7f13652bdb6e7d,0
de8dc0a3a3114427,0
de8e55c5c49e6847,0
de8eae0533567e86,0
de8fccd012f540b5,0
de902d08b1d27061,0
de92f207f9e5f23f,0
de97c7793869b7b9,0
de97f1c4a66314e8,0
dea0e5cd54e99f8c,1
dea59981622421fe,0
dea9efe4b9a1554f,0
deb6a02d5744abdc,1
dec542df61a89580,0
decd6e6db151d3d2,0
decf5fd633433df6,0
ded4e06d8859f3d3,1
ded64412dd4232f4,1
ded8da23d8a058a1,0
def3908328d2708a,0
def4603f1ef1eda2,0
df07677ce31a782d,1
df0f167cea47aa7f,0
df0f2f9a330c23a7,0
df0f6d6d79fea720,0
df1aba47c782774d,0
df2208efccd991e9,0
df32fe91ae9d9e08,0
df392abfef9f2b87,0
df4786a78369920f,0
df62300e4f961cec,0
df70f8b6050421a7,0
df77e525ae3a4d5f,0
df78e53d35775f59,0
df7b52e81eb413d9,0
df7e3b9f1a9f1952,0
df8574d18ae044e4,0
df8d2a221e48091c,0
df9f2e814d450438,1
dfb445dd43557cff,1
dfb721eab15e8bed,0
dfb8c82795eb6967,0
dfcfec5222a6430d,0
dfde490268bae503,1
dfe1494a8a02bedb,0
dff525a764e36f1d,0
dffa19dfcb911fbe,0
e00b3b91e2730efd,1
e011878f6ecb3832,1
e0138c0196ccf00d,0
e01450e9c1c03d7d,0
e015442b36fcae50,0
e01d702f9a30f948,0
e01f42ebd3904c1a,0
e020c64ccb1da976,0
e021b68830e0a970,0
e02d1868a522eac6,0
e033eda6ebc177b0,0
e036a3ad308fa09a,0
e0489ef05f11edab,0
e04a125280ef658a,0
e0570e44bf76c78b,0
e0589a2c368c3e8a,0
e059323f5004591a,1
e060865c4393a502,0
e06156b69653e606,0
e0658b309fa18767,0
e066111f8079f0fc,0
e06a620b0654bd78,0
e078062f230ba9a0,0
e083dfd3780aa6ea,1
e083fb37f356329b,0
e08bd794c1536a2e,0
e08ce41ae0e2b4d0,0
e0b3c31191e47c47,0
e0b5e6caf0ee2303,0
e0b7a9c95a0eb359,0
e0b9f0cce7819045,0
e0c49bad0094e345,0
e0d56f764e4cca23,0
e0de464a9efa7d40,0
e0dfbdcc301fd1a2,0
e0eacb8dc832e960,0
e10846c031b98cd6,0
e10f46500b0b4221,1
e110d0bfd1f339ba,1
e1153853d79f184d,0
e1158f78500f1a6b,0
e119e8f3d9c4f7c8,0
e11fb96116d3fff0,0
e12f1f7c13e57179,0
e13189d6176a4a92,0
e13ffe17eb36c434,0
e14c5b6d74c7db3e,0
e15111f12139a0e0,0
e15691d53dc634a4,1
e15f2f0010f19e5d,0
e1604228700a2620,0
e16442871a1ebef6,1
e165f6c81f674bb5,0
e1683f98466fce2b,0
e16c6de23a8ba403,0
e16d148d3613252b,0
e171a18d33709918,1
e171a6d64dd0b401,0
e174c89cbc371ce3,1
e1760aa4f8fb552a,1
e18048f22aadec3e,0
e181a179bdeef1c9,0
e1894ff24cfaa2ae,1
e18dd7a2ea418d9d,0
e19319dcf879856d,0
e1b84a1c43e39bdc,0
e1bb04fdc28f51a1,0
e1bf1563c92b0a72,0
e1dfe2f4574770fc,0
e1eb9692d0549882,0
e1ec874f8bad297f,0
e1f9e8c80b3f3779,0
e201dc6d7d2f55be,0
e20d4b07893794f1,0
e20e80bb7c58ee59,0
e21e655b6663b0c7,0
e223f9d5448434e7,0
e22ffcaa8c8cb841,0
e24e6409a5858c37,0
e25f068d27294edf,0
e263f68a9965f1b3,0
e26bc2958a692e71,0
e27116a098038cb5,0
e275841832a9c301,0
e2784f055b6198b1,0
e27c5af547be26fe,0
e281170f9c42246c,0
e2989d35bf9e8346,0
e2a4c13914fc9a8f,0
e2b3f0d140e9c497,0
e2b40cf1f1190cf3,1
e2b435d3893371bf,0
e2c8f2e9f5f1714e,0
e2cc5170b0878069,0
e2d18462a9a497d6,0
e2d2ff2c30ad260c,0
e2d60d4e4955d075,0
e2ee60530943dbf1,0
e2f27735a428846c,0
e302a17a79a734ca,0
e311d2b7e110e956,0
e313e37710ae9dfb,0
e3171b9f56140ced,0
e317da35c9846cb6,0
e320fc7f4e528806,0
e3228bc224df4e7d,0
e32663acfd0e13d6,0
e3271ac7ebfba858,0
e32ad6e627415150,0
e338af87e5acb68e,0
e33996c3af4e965b,0
e33abb9c0c2cd347,0
e348fa5418e11680,0
e349d5f36ccaa758,0
e34a44b9b68cac68,0
e3591ced175a97d6,1
e36f56e83ab0c1ff,0
e386cf77e3850275,0
e389fe598202bbc0,0
e38bd00910289f7b,0
e393bd769277abc7,0
e39728afbe59e99f,1
e39cb49fccf77e9e,0
e3a96d9f54263d14,0
e3ab24260286cc18,0
e3abc4f8491ed5ff,0
e3ae1489ff7ba15c,0
e3b5ae92fbc96b36,1
e3bd519007dc4194,1
e3beeb173634b619,1
e3c0e3344cdbfe4f,0
e3c16e9d7678159c,0
e3c3973d0d18d10c,0
e3ced3e1192a8d2d,0
e3df4281eb68c638,0
e3e55279e2f738cc,0
e3f1c10bad971f65,0
e3f4627f75960f25,0
e3f4ea8851b4b641,0
e3f791b4dd2dc745,0
e3fc8fe2abb60b18,1
e412550ed36108b9,1
e413998e760d444b,0
e414ea82a30fecd7,0
e418cc54b6c1d97e,0
e41e3cc981b968dd,0
e42e281f46455bfd,0
e434dda0f21b907f,0
e45103756db42f39,0
e45a5ade3a761249,0
e45d1a27464b8df2,0
e46b025255dbb3ec,0
e46cc96f75dab1b1,0
e472363ab38f45fa,1
e4792fa2c00eeacc,0
e4793da1995f40de,0
e47c82fa86a093c2,1
e486ba5ecc33e5fb,0
e4912c667e76c772,0
e49d77eaf5ef179c,0
e4af40549732e47a,0
e4af93c2beb22f89,0
e4b32922ce502a95,0
e4ba1b2a41a1399b,0
e4cb2a3f75281688,0
e4cd5538812fb507,1
e4d25ecdb54f22f9,0
e4d2675d114791f6,0
e4d8c7d0db72cf06,0
e4dd6ebda542db4b,0
e4e0c0fe0178e732,0
e4e272ea2412f2d7,0
e4e7259f69d26fb9,0
e4eceec035b3a14b,0
e4f0e1020676c89e,0
e5045e151e516c4d,0
e50803a5d79521df,0
e50937b40e285e48,0
e513ab8d2cbc28d1,0
e51617d582c1df52,0
e517743abe181160,0
e51c5ef99f74f454,0
e524311ddf92aaa5,0
e52cd10b0f97f0ef,1
e5338accf0ef7663,0
e53f07afeb827667,0
e550fc4f68c6c7a5,0
e556b407a2349a41,0
e55c70da177a4ed4,0
e5685aa724f24222,0
e5700b1d8cc03968,0
e57669b9782a08c4,0
e57a9be106dee009,0
e57b62ef6546ff4c,0
e57dac5b3715977f,0
e5822a00b2f86aa0,0
e58dc68dd97f704f,0
e58e673fc36ebe2b,0
e59cce9afeb6c8bd,0
e5a1a795aeb953f8,0
e5a6916236f58747,0
e5ac9817ba11313a,0
e5acb4b62ca4135e,0
e5bf58ad4a2e2382,0
e5c0c4409d3fbdfa,0
e5c32f7580f4d4fd,0
e5c334068d132206,0
e5d43fadcdd1ded5,0
e5d587bde18691cd,0
e5d77095935a9cff,0
e5df0305f664cd3d,0
e5fe0523f6ded75b,0
e602fec7a5481ac7,1
e6040188912f0375,0
e606ab8ca5bc8df5,0
e613481e1aaad272,0
e613ae1243cb02f5,0
e627b8914d007700,0
e629396c5c96730d,0
e62bb6fdd7a5f268,0
e62effbf089d0126,0
e63df38548c970f7,0
e640fd7334b511a3,0
e64340f24cf68e76,0
e6464ecf89812858,0
e6478751a084185c,0
e64a89c8116009e1,0
e64b26a9bc105932,0
e64c77019e1ee8a5,0
e653f588e0e35661,0
e658c7d1cd520f5b,0
e65dbade46385e0f,0
e673a64719b93584,0
e6764f3744f04340,0
e67c9ae40f3f6cb9,1
e67ea94eb50f7e8a,0
e688450b53e10a14,0
e69286bbabf153d9,0
e696f983c47808eb,0
e6a3919bf80d925c,0
e6a551f670c58ded,1
e6ad604fa3831410,0
e6aed5bd184a0f11,1
e6b1186b31c1fdcd,0
e6b6f4bace4bb3ac,0
e6c4ebdc2ef189e5,0
e6d25ebeacfd9ccc,0
e6d5b41db086c297,0
e6e2682d9c0cc25b,0
e6e54dcb2b4d8e9c,0
e6e8ec744182ce05,0
e6e9f8ae59d4f872,0
e6ea070781202a18,0
e6ea127e0f5c31d1,0
e6eadb5bbc24f41e,0
e6edaad645b710dd,0
e6f68fd10b64a5f9,1
e708e62cc2d770c0,0
e7095922efc57e82,0
e70ad2edff9c6961,0
e713be0b9a74a001,0
e716bc25ee2f29a4,0
e717efd705b960bd,0
e71a8365e62147c7,0
e71eacc24c9783e5,0
e723cde656b32d6c,0
e7297de057afa830,0
e732394385cca195,0
e7363faf0c4bc8c4,0
e76807145f2b4057,0
e768312799880a0e,0
e76a2bc023a3f9f2,0
e784eb516472c4a3,0
e78acb2fdbc39e74,0
e7933cec38b5125f,0
e7a590e9ecd15440,0
e7a74ed871136012,0
e7a8cc886f345c4e,0
e7acb8e711a7c12d,0
e7b6668e76516fbc,0
e7b68acaec58e60c,0
e7b6c29dc7d0673e,0
e7bc324df5207eb0,0
e7bc439e463d7c90,0
e7ca5c3cb731f72d,1
e7cd85676c41628b,0
e7cebc531b6ee187,0
e7cef720683ff338,0
e7d2c60f4a7f2c42,0
e7d375c38b8547dc,1
e7d715c130e51c14,0
e7dc6d9668c97cb2,0
e7dd774285dfec1e,0
e7ddac7e776ce94b,0
e7f3ad176bcaf8f2,0
e7f528ed076d29e8,0
e7fd12d55ad32ce4,0
e80f8494e2d27774,0
e818f43d674f6f05,0
e82dde7d928a3ef0,0
e831cbd3df4d6f44,1
e8436e86ee0e9360,0
e84bedcac5fd3d8f,0
e85169112b781f0a,0
e85ae2be6d4efb73,0
e867346c2fc03597,0
e873a99c2456d649,0
e878ddd4fb59e33b,0
e88324d961c837cc,0
e8832620c2d42e99,0
e8884a0181e8cd5b,0
e88a1c322de462f2,1
e88b5d54aa3f611e,0
e89ef79b71d51ada,0
e8a607f8aed5e645,0
e8ad61eb49ab3bc0,1
e8b8c40f141bbcb6,0
e8bae36965279024,0
e8bc8bd3a66e70bb,0
e8c3b96696eef004,0
e8c3f759a24c7ad2,0
e8c4438821fb8111,0
e8c5da83304297c5,0
e8c6d890f2fc3847,0
e8c7e4c2722b6850,0
e8cf723782049410,0
e8d394885c05ecec,0
e8d5d54f4ca69a57,0
e8d93816721c546b,0
e8fa7212b9a0137e,0
e8fb5b4dac561af5,0
e8ffc3926ec620a8,0
e900687f80c3ae70,0
e9062893ae8878e9,0
e9125fe277948ab2,0
e918a7a8b6a22e72,0
e91a9a0c486643d3,0
e91ac9dd98e48e4a,0
e923cb917e3b2e7d,0
e929f28bcc69e7bb,0
e9392d54475bf44d,0
e93afa5abbcc2e69,0
e94162da937ee544,0
e9472932208fdb08,0
e9495fcae448c20f,0
e953cbecf6952d1c,0
e95d085c8b210c12,0
e95dd173712207ea,0
e968e2ee1f30197d,0
e96c31086b706ce4,0
e96eaa48e4ae91d8,1
e980ac435426e1b7,0
e983b61fda8d3035,0
e9846b224587cbde,0
e987046d32a842ca,0
e98a59f4d09ec71b,0
e98d6d9d3cd369f3,0
e998e8058fc1c4cc,0
e9a54d94395b613d,1
e9a8aedb168943b6,0
e9ae25df01e39cbf,0
e9b17869cbed6b0f,0
e9b3818015edd139,0
e9bd5437e36e9b96,0
e9c302eeb13b083d,1
e9c794cb9cd22871,1
e9d5aafc755ac96b,0
e9db313182c92f2a,0
e9db5a8813def9d3,0
e9dd837cbbafbe39,0
e9e700b91a1f7b25,0
e9eed081b00a856f,0
e9f243bfa46f5530,0
e9f3c030e833d93b,0
e9f5d7f1ded1d143,0
e9f68cb6137cc8c5,0
ea02b2e67e4f9c2b,0
ea02f4b63febc91d,0
ea04bcc890f23634,0
ea04d5d998aad9c9,0
ea0bd6996e8bc8c3,0
ea0e2fc12f098fc8,1
ea151ab1c0f332f5,0
ea1b31b9a1bf0482,0
ea1c67854249faaa,0
ea24bb509b446237,0
ea2539d75e7a24bc,0
ea28bb97dadec172,0
ea2d5e660d78482c,0
ea2dc7d64aae165f,0
ea3d773248fd0ef6,0
ea49f53118af3605,0
ea52d0e9f21e5ef1,0
ea52f0609a73f5e7,0
ea5582f02b81ac98,0
ea589682cc52d5a3,0
ea5c7baf1162ec0b,0
ea5e8ac8df7e1717,0
ea67004c142aaa20,0
ea7728a6aa7e875d,0
ea905ef706b78cfd,0
ea995334f07e6074,0
eaa790fcf3975d6c,0
eaaade00c71110fd,0
eaad99f3524c4764,0
eab47800b5be79b5,1
eac249b5de045ccc,0
eac62ff42e5ecbaa,0
eaef9aa0760fe0e8,0
eaf29f46d4d5c3ff,0
eafe03323a718571,0
eafe40bb837d2f95,0
eb07afba47fb9159,0
eb1732addd732f9b,0
eb1b64f8905a7940,0
eb232b2672effc91,0
eb25c499a1fa2e7c,0
eb26df077da76817,0
eb317498ff6d5d42,0
eb35ed386296aff5,0
eb393e427ea0ccac,0
eb56b01e6620f241,0
eb570e4b14f3f278,0
eb5fef39bb8677b5,0
eb654975d36888b0,0
eb69250d16a38d48,0
eb781a1626693106,0
eb7da7e096f2a517,0
eba52103638085a8,0
eba9445e3537d9f7,0
ebab663f0e170cf9,0
ebadc79afa6f635d,0
ebb2caa116e0f679,0
ebbb5ae12b324e75,0
ebccfe092fc657d9,0
ebce0d19a1934144,0
ebd293f43034bee8,0
ebd79ac7b21ad14f,0
ebeac33e0a9899c1,1
ebedf01c744c0b58,0
ebffde1712ef7dd9,1
ec0b0189c793fdc9,0
ec0fcd73a8e500e4,0
ec10e78327ea4f91,0
ec1de07a6fedaeec,0
ec1e91a38bc9866f,0
ec20687755c2739d,0
ec22c51ea3c57748,0
ec2cf3fa2eb49a43,0
ec3c045498e176ae,0
ec3fe48a4d0c027b,0
ec467a04595ea3f0,0
ec50adca79cdeaec,0
ec51692a9adf8511,0
ec71c7d56f32a259,0
ec71cf98e70feb0e,0
ec7830668c882e8d,0
ec86f7782cba74c9,0
ec8aa215d05e8ce6,0
ec8af0d76db2a263,0
ec8f4994d365903b,0
eca4298d5f70c38a,0
eca58ac5877db332,0
ecabf51b67d48940,0
ecad08670ca8e12d,0
ecb848df346d7176,0
ecb8eff50a55a5fe,0
ecc222b778a480c9,0
ecd5fbc4dadf7199,0
ecde7c101c615c3d,1
ece6d6f8c9322851,0
ecebc9bf19231a27,0
eced652777ac5d01,0
eced8eac3810ecef,1
ecf386f5b911f27c,0
ecfa4b50b992f6de,0
ed064db77bfea4d6,0
ed077bd81b9d9bb7,0
ed13fd4652c01a61,0
ed1c520ba614f042,0
ed1d727418b9872b,0
ed1de5d25af6eed8,0
ed21ae157d8cbff1,0
ed21e0037a796088,0
ed231c3e5ba261e6,0
ed2e96d40594fc79,0
ed2fd67892a11302,0
ed32bf46615b8c9e,0
ed41b841dda5df31,0
ed57914edfa4f0da,0
ed6086352553cd2d,0
ed61f8a5cb8b4ab6,0
ed63ca0fe8d965ff,0
ed678850127516a6,0
ed6841c1cfc586db,0
ed6befb000e133ab,0
ed6f2b67ff57e0a3,0
ed763a8399f1c6c5,0
ed85eb6d2aa372a8,0
ed8ed2ebc32d3f9c,0
ed94a860ef654eb2,0
ed95049e3ed8e1bc,0
ed997d414fc55fae,0
eda8b1c0da8c9a01,0
edb19df0505bf897,0
edbec3f87a8e8f83,0
edc0a7350c8f06b2,0
edc8efbf7b40d45e,0
edccbc71dbdb7069,0
edd1880b3324258d,1
edd44ac4e9c66050,0
edd5fd64fa5bf3cd,0
eddfad4ee0d5d4e7,0
eddfceee2f25f160,0
edf08f264a221d8d,0
edf3120a426882f4,0
edf4fafc11382c1d,1
edf649e803900bda,0
edf6528cc97a28bf,0
edf8fe12c58bb57b,1
ee0620e8cc10479c,0
ee06e17f3a263f97,0
ee09a10d6f976de7,0
ee11974debc6003a,0
ee210a31411396b9,0
ee2357ac704c37f8,1
ee3843f5b40412fe,0
ee3c338236c0fcd1,0
ee4b933d2f7e47b3,0
ee4c39f0fe2b7599,0
ee4f356ad698f7d5,0
ee69eb670ece276f,0
ee7aeea693dd738b,0
ee7d63aae7c7c72f,0
ee7d794424fa8a62,0
ee81a906696ba9e8,1
ee8615870ff2fa8b,0
ee8c3c416209ba76,1
ee94b17b37be4ffe,0
ee967b4b4c9dc7a0,0
ee9a6723090c44ab,0
eea68b9448481935,0
eeac538d8fc15ce7,0
eeb091c2d8a9d9e2,0
eeb2c88e55243ebd,1
eeb6e5d8f27522d1,0
eeb96528cb94fe0e,1
eebd435b2b61c943,0
eec247f8310daa3a,0
eec41587ad84befe,0
eec6cfc6c3598e8f,0
eec8f6619dfa8050,1
eed5647584f3eeaf,0
eede817ce1061fd2,0
eee093bd21510402,0
eee5c9339dd3750a,0
eeea0c464304ffc4,0
eeeb90ee1d71eaf6,0
eeeface161db4f7d,0
eef2b14c658f76fc,0
eef73543bcdcbe81,0
ef0b29b64a29b837,0
ef178ee50c4d5899,0
ef17b650a7dfcec3,0
ef23a2cea7833607,0
ef26861253e8a607,0
ef28d88adb8a4df3,0
ef2bde813816247a,0
ef2d5ebed6310194,0
ef330396f8a5a718,0
ef3316c20bff362e,0
ef334e3bd56e896e,0
ef3b88c10a8de7aa,0
ef418126828e139a,0
ef483ebbcf5f8fe1,0
ef556d2718d59be1,0
ef597acd0b24fd57,0
ef59bccb67ef75b7,0
ef5cdd14ed43d7b5,0
ef6ac25039f8ac90,0
ef6cad5f4a3cd6ca,0
ef6cf6ade470ce49,1
ef6e809a411fe9d4,0
ef6f684004aba811,0
ef749e9d193fe7b0,0
ef7f8ba70290812b,0
ef81f51b8a2dd991,0
ef85ad179fe5e270,0
ef8682f407657a50,0
ef8c63e15db59290,0
ef91e70db9395ae1,0
ef95358cdf8dcbb5,0
ef9ac6a57eda80d0,0
ef9c8a0460335f58,0
efa118558c23f40b,0
efa63a40c7fa5246,0
efb27c4d40d063fe,0
efc51cd182b047a5,0
efca0c6aa432f9c0,0
efca3ceb9d076811,1
efd9752638e36a98,0
efe2d358281bb8ce,0
efe34eecea1fbd8a,0
efe99fac35b01d07,1
efeda7f4099a5ed3,0
eff14618e6abd53e,0
eff520ed0a74e359,0
effd99ecdb601ba3,0
f0008d019c25935b,0
f00432d6e50e3511,0
f00b8b0cdb1ecc27,0
f011cf34834d8f0c,0
f014c2ba50508863,0
f0192dd650784496,0
f01b885aeecdf630,0
f035c2b01034382d,0
f047aee1949310c4,0
f048100c517b2f18,0
f0652ea0a9552ce8,0
f06c2ffa6dfaec35,0
f06c913f64a60b64,0
f06dda3933245a1e,0
f07b04d85678bab1,0
f07d5ad842292672,0
f0872785449e9e73,0
f09390641411c034,0
f0b3578b4ebb6a02,0
f0b3a3f4103a07af,0
f0b819fb8e844fa4,1
f0b8905bf8f17e9c,1
f0bfed414daa8683,0
f0d36a9c7e7303a9,0
f0dafdb38bc52ae9,0
f0df4e497ff6a80d,0
f0e3ba6b1ab93f7f,1
f0e9270f5256cf06,0
f0ffc8afec263f12,0
f11093f58fc08cd9,0
f117ae80b30888a2,0
f1338e2fa965fe3b,0
f1376793dd5114cd,0
f13d1931d3065cfa,1
f1412ce4a57cf3f1,0
f14490fc24c81ceb,0
f149ad1da0be3803,0
f15292e3f9e15952,1
f16474f1e9cfc07d,0
f164f96445a86fe3,0
f1664d9af6eeeb8b,1
f1691d7e7c592e31,0
f16b8dc1188df545,0
f16d4b765f90037d,0
f1737d9c9cde6ff7,0
f183b983fe5cf749,0
f18b3337d44930e2,0
f19194745569d7fa,0
f192fbf2a6e18dae,0
f1a000fa22660586,0
f1a4ab3b611c04aa,0
f1b01deea5fd2460,0
f1b1ecb035fe0b53,0
f1c33b3b37aa3aa9,0
f1c38948ab703184,1
f1c91a66c7e15fb6,1
f1cc208307f337cf,0
f1d7893688a3e334,1
f1da531601a60e25,0
f1dfbbc023899b84,0
f1e43c99962c39e3,0
f1e54d704d24017d,0
f1e561d901ce6dc9,0
f1ebcea53604102c,0
f1ec9ad362d80e14,0
f1eef6a71fd2e7db,0
f1efa70d0ba71e62,0
f1f7c528ff6537b5,0
f1f98352a2e9514c,0
f20541d25440dfce,0
f2158fc54f8a5582,0
f21b4f704221c77e,0
f221c87652538457,0
f22207d0ed702229,0
f2249d74ccfd0944,0
f229fbeda5a82196,0
f22f474b2f5abc76,0
f2393acb51b0f2fd,0
f239b7d61efa5382,0
f23ac078a59605a5,0
f23ad1a47a71da28,0
f243691edf3979f9,0
f24c9b17b2de3078,0
f24fe119c49cfae9,0
f251384b526c8091,0
f2543dace33a90dd,0
f255a48912733565,0
f25680cf248ea139,0
f257366aef3de839,0
f267629761aae05a,0
f2737114eb6cce04,0
f27634151b0449dd,0
f281ea36402d78cd,0
f28fe9e4a08efc8a,1
f2a608b5f9877009,0
f2acc1fdc472a6d7,0
f2b19338374d194a,0
f2b5b659057a97e6,0
f2bd4fd6b37772ad,1
f2be87c843d6ab18,0
f2c4ed12d59f4681,0
f2c65a3c56c4f623,0
f2cb6ec99cc23e3f,0
