,toxic
129738,0.05412881
129739,0.084431356
129740,0.053991438
129741,0.066007055
129742,0.100545018
129743,0.061763043
129744,0.071575951
129745,0.063610478
129746,0.073836309
129747,0.097232658
129748,0.077213965
129749,0.071216073
129750,0.077845739
129751,0.139399603
129752,0.070320915
129753,0.084516434
129754,0.082703231
129755,0.073129648
129756,0.0732396
129757,0.072616634
129758,0.091456474
129759,0.08636671
129760,0.077627536
129761,0.085841023
129762,0.066298737
129763,0.096975258
129764,0.076166489
129765,0.106199605
129766,0.123408148
129767,0.05505858
129768,0.115615448
129769,0.057308921
129770,0.064278101
129771,0.048530735
129772,0.082317154
129773,0.100668423
129774,0.08138268
129775,0.063072587
129776,0.13720833
129777,0.067200371
129778,0.082132667
129779,0.11986334
129780,0.065080224
129781,0.095825545
129782,0.079768981
129783,0.142918518
129784,0.052779822
129785,0.219921799
129786,0.067153883
129787,0.058214687
129788,0.064841602
129789,0.098037993
129790,0.097933933
129791,0.127340637
129792,0.067682362
129793,0.065656457
129794,0.083171733
129795,0.340035123
129796,0.197171577
129797,0.06632481
129798,0.083116993
129799,0.06164477
129800,0.070431555
129801,0.111552771
129802,0.082441887
129803,0.063619882
129804,0.076965717
129805,0.091190636
129806,0.189145474
129807,0.06840633
129808,0.111671204
129809,0.062879231
129810,0.048065314
129811,0.08685596
129812,0.616574833
129813,0.062105547
129814,0.068338794
129815,0.063139769
129816,0.087112691
129817,0.052593292
129818,0.229112883
129819,0.054965853
129820,0.058946904
129821,0.093238597
129822,0.067110484
129823,0.090942076
129824,0.123974488
129825,0.136460249
129826,0.106120042
129827,0.080809806
129828,0.050506248
129829,0.11654734
129830,0.087164504
129831,0.084344368
129832,0.072070191
129833,0.143352017
129834,0.065824114
129835,0.062561838
129836,0.129221265
129837,0.075266147
129838,0.050511221
129839,0.085739109
129840,0.101426089
129841,0.059960863
129842,0.08252399
129843,0.103702436
129844,0.089693885
129845,0.613914122
129846,0.09568016
129847,0.066301832
129848,0.082565887
129849,0.078862107
129850,0.081844301
129851,0.057501186
129852,0.125478903
129853,0.084129743
129854,0.08646122
129855,0.08363149
129856,0.348329328
129857,0.0514076
129858,0.093490726
129859,0.042850207
129860,0.062538278
129861,0.048642796
129862,0.07523907
129863,0.071615679
129864,0.082147668
129865,0.074210529
129866,0.130393109
129867,0.066840296
129868,0.074983438
129869,0.093084803
129870,0.086384766
129871,0.058960012
129872,0.127199497
129873,0.066912878
129874,0.067706048
129875,0.073421731
129876,0.060321974
129877,0.108803753
129878,0.072144294
129879,0.072356622
129880,0.070356642
129881,0.070291434
129882,0.077300887
129883,0.080091629
129884,0.057736927
129885,0.066863336
129886,0.088239468
129887,0.062093677
129888,0.109681671
129889,0.063928952
129890,0.051478941
129891,0.184516058
129892,0.149086045
129893,0.046365441
129894,0.066196648
129895,0.121950642
129896,0.731019977
129897,0.083925773
129898,0.43132384
129899,0.031361049
129900,0.066406771
129901,0.079795905
129902,0.07091214
129903,0.195532715
129904,0.053442116
129905,0.143211437
129906,0.096830735
129907,0.069041741
129908,0.161328187
129909,0.054796576
129910,0.077401863
129911,0.104625503
129912,0.140223252
129913,0.073181528
129914,0.117894986
129915,0.104747516
129916,0.048042753
129917,0.08512599
129918,0.059259005
129919,0.033504837
129920,0.117479264
129921,0.028161833
129922,0.62209489
129923,0.058339647
129924,0.094547236
129925,0.069576894
129926,0.079594566
129927,0.116992442
129928,0.066368943
129929,0.097986311
129930,0.150213521
129931,0.093998656
129932,0.067450243
129933,0.069921378
129934,0.074734019
129935,0.048510692
129936,0.064280728
129937,0.094403023
129938,0.061943971
129939,0.055323192
129940,0.048894559
129941,0.345473389
129942,0.066701696
129943,0.094668212
129944,0.065329466
129945,0.072422255
129946,0.080187667
129947,0.075889681
129948,0.008062706
129949,0.14851672
129950,0.066275278
129951,0.074658664
129952,0.094007487
129953,0.065403206
129954,0.094328038
129955,0.188618397
129956,0.099992526
129957,0.837105114
129958,0.106388609
129959,0.746872482
129960,0.096960377
129961,0.05974891
129962,0.090195966
129963,0.065415122
129964,0.0771328
129965,0.102972459
129966,0.088292777
129967,0.112317993
129968,0.102622946
129969,0.057532717
129970,0.078549273
129971,0.039892824
129972,0.056138266
129973,0.058591971
129974,0.397191182
129975,0.066551221
129976,0.065649852
129977,0.274590901
129978,0.104539347
129979,0.067675159
129980,0.172829207
129981,0.103624901
129982,0.066295306
129983,0.069003663
129984,0.080953975
129985,0.076705523
129986,0.066621348
129987,0.083892812
129988,0.061910393
129989,0.078694431
129990,0.110599806
129991,0.105657925
129992,0.101651664
129993,0.058968352
129994,0.068946161
129995,0.105179067
129996,0.067524684
129997,0.087040373
129998,0.105963752
129999,0.043441554
130000,0.052924723
130001,0.201380358
130002,0.062765892
130003,0.066138712
130004,0.056350301
130005,0.066763586
130006,0.108806451
130007,0.054748936
130008,0.083132285
130009,0.085088615
130010,0.066179567
130011,0.07364902
130012,0.087887151
130013,0.076467258
130014,0.070491001
130015,0.069267096
130016,0.187586002
130017,0.046251952
130018,0.094809413
130019,0.073829432
130020,0.101935336
130021,0.126187819
130022,0.083153503
130023,0.045735029
130024,0.138820029
130025,0.051261716
130026,0.219921799
130027,0.087387188
130028,0.062700241
130029,0.061543039
130030,0.088381334
130031,0.094881802
130032,0.097505727
130033,0.105293387
130034,0.069248838
130035,0.068339386
130036,0.074335782
130037,0.164368915
130038,0.105130418
130039,0.665735563
130040,0.044759151
130041,0.072292672
130042,0.069396141
130043,0.111927757
130044,0.065386486
130045,0.079932212
130046,0.141456963
130047,0.092657664
130048,0.101106434
130049,0.058146414
130050,0.055608495
130051,0.061203835
130052,0.130959391
130053,0.064717673
130054,0.089426445
130055,0.098061758
130056,0.078855729
130057,0.113366974
130058,0.06457617
130059,0.105188213
130060,0.06884674
130061,0.041851264
130062,0.07276357
130063,0.115809849
130064,0.057670329
130065,0.065298899
130066,0.15582612
130067,0.099894775
130068,0.112695687
130069,0.077717294
130070,0.052685266
130071,0.086890163
130072,0.068998888
130073,0.073038168
130074,0.19543768
130075,0.077336108
130076,0.149359297
130077,0.075459452
130078,0.149513634
130079,0.064539466
130080,0.683731054
130081,0.088495005
130082,0.081635041
130083,0.06572013
130084,0.556540394
130085,0.077658145
130086,0.057445887
130087,0.104875084
130088,0.103245168
130089,0.09943787
130090,0.092034565
130091,0.091728285
130092,0.064333191
130093,0.090380856
130094,0.097058078
130095,0.061468996
130096,0.066728724
130097,0.061933817
130098,0.101522812
130099,0.062310526
130100,0.063666584
130101,0.118508462
130102,0.108834072
130103,0.065223224
130104,0.108152389
130105,0.05199201
130106,0.082634768
130107,0.034917373
130108,0.100872553
130109,0.063586626
130110,0.062102724
130111,0.093635384
130112,0.076020416
130113,0.063811367
130114,0.067797066
130115,0.073604498
130116,0.051790225
130117,0.13922505
130118,0.049844284
130119,0.064609283
130120,0.074782513
130121,0.060355193
130122,0.057113354
130123,0.064424073
130124,0.072501401
130125,0.069819064
130126,0.098228966
130127,0.096993079
130128,0.12321336
130129,0.082689797
130130,0.011899441
130131,0.072953154
130132,0.654737295
130133,0.071891325
130134,0.100464553
130135,0.114746562
130136,0.084272543
130137,0.195394491
130138,0.08479311
130139,0.080721299
130140,0.049877088
130141,0.117971154
130142,0.136348546
130143,0.034777289
130144,0.069522831
130145,0.074965365
130146,0.065207027
130147,0.062184984
130148,0.076009678
130149,0.075924313
130150,0.07123629
130151,0.053236254
130152,0.091240081
130153,0.059273684
130154,0.077502591
130155,0.052945054
130156,0.059340445
130157,0.081317297
130158,0.094356331
130159,0.043603536
130160,0.136942592
130161,0.115141869
130162,0.069873878
130163,0.070429666
130164,0.077334222
130165,0.114652761
130166,0.053185734
130167,0.08674989
130168,0.227083216
130169,0.066933235
130170,0.078224914
130171,0.080309073
130172,0.097558218
130173,0.070948189
130174,0.03894312
130175,0.069397948
130176,0.077365641
130177,0.063189839
130178,0.057416143
130179,0.052948661
130180,0.323554986
130181,0.090461593
130182,0.072999964
130183,0.06203107
130184,0.12690377
130185,0.071495122
130186,0.111559966
130187,0.057985942
130188,0.065212811
130189,0.079717625
130190,0.157756326
130191,0.144032995
130192,0.075642769
130193,0.08363899
130194,0.062159981
130195,0.04977985
130196,0.082454718
130197,0.036689896
130198,0.100818115
130199,0.516049227
130200,0.08278581
130201,0.074141289
130202,0.135656346
130203,0.112775235
130204,0.076669316
130205,0.082495667
130206,0.405865023
130207,0.106291827
130208,0.0674636
130209,0.103502781
130210,0.692734954
130211,0.115296286
130212,0.088496569
130213,0.599282086
130214,0.052534601
130215,0.072227201
130216,0.027682988
130217,0.061345588
130218,0.070520866
130219,0.149147818
130220,0.081359422
130221,0.05647022
130222,0.069127112
130223,0.108807948
130224,0.062817241
130225,0.057730564
130226,0.076022927
130227,0.048443224
130228,0.076415728
130229,0.073204682
130230,0.057077792
130231,0.060659898
130232,0.150981779
130233,0.089495758
130234,0.048647986
130235,0.091771932
130236,0.063447707
130237,0.062804949
130238,0.066925156
130239,0.104068625
130240,0.167568298
130241,0.06434785
130242,0.051772448
130243,0.059230139
130244,0.076290087
130245,0.083406219
130246,0.060602725
130247,0.106306402
130248,0.059079078
130249,0.096723814
130250,0.026808112
130251,0.063471096
130252,0.055177436
130253,0.071093525
130254,0.068125394
130255,0.08683189
130256,0.093205745
130257,0.247741322
130258,0.089393294
130259,0.069927327
130260,0.147739677
130261,0.094587515
130262,0.074085883
130263,0.052895095
130264,0.077408852
130265,0.041289845
130266,0.06573785
130267,0.172697538
130268,0.049705546
130269,0.078803162
130270,0.065879424
130271,0.063065115
130272,0.201089779
130273,0.065206356
130274,0.071910347
130275,0.088887678
130276,0.057437949
130277,0.082159089
130278,0.088685633
130279,0.056409608
130280,0.093049208
130281,0.061521754
130282,0.091722932
130283,0.100203345
130284,0.057473935
130285,0.067253554
130286,0.248383589
130287,0.062592599
130288,0.068701285
130289,0.09882415
130290,0.030119688
130291,0.064013601
130292,0.430566805
130293,0.030004687
130294,0.057280776
130295,0.068034713
130296,0.697696514
130297,0.237274054
130298,0.068761565
130299,0.080879012
130300,0.09275607
130301,0.071119209
130302,0.053800671
130303,0.125676041
130304,0.073856009
130305,0.058607876
130306,0.146039539
130307,0.05645551
130308,0.056508195
130309,0.093834411
130310,0.068075572
130311,0.127103646
130312,0.374610018
130313,0.108067667
130314,0.108361634
130315,0.080904928
130316,0.071205008
130317,0.085674732
130318,0.041039158
130319,0.203138027
130320,0.079406521
130321,0.11606649
130322,0.161131044
130323,0.104221819
130324,0.146609677
130325,0.070187842
130326,0.092832192
130327,0.050480461
130328,0.068073216
130329,0.060870936
130330,0.054987575
130331,0.053289142
130332,0.153283644
130333,0.06281795
130334,0.065718959
130335,0.065512829
130336,0.038608888
130337,0.103781704
130338,0.078853043
130339,0.075156424
130340,0.068783979
130341,0.050614896
130342,0.128946357
130343,0.089480926
130344,0.172707527
130345,0.074203106
130346,0.057664624
130347,0.074108768
130348,0.700332
130349,0.126198124
130350,0.114194137
130351,0.088396696
130352,0.086781036
130353,0.062175018
130354,0.065419376
130355,0.07184993
130356,0.05798929
130357,0.056585759
130358,0.096144313
130359,0.08134454
130360,0.078785026
130361,0.077315375
130362,0.079775181
130363,0.097030646
130364,0.053130478
130365,0.177826345
130366,0.086225695
130367,0.171883195
130368,0.042656735
130369,0.256557438
130370,0.100203467
130371,0.078735004
130372,0.064117397
130373,0.05058529
130374,0.102341406
130375,0.063246092
130376,0.072415045
130377,0.125685483
130378,0.060545176
130379,0.072315674
130380,0.135493512
130381,0.064755685
130382,0.091630605
130383,0.693847121
130384,0.069817989
130385,0.067269312
130386,0.066136774
130387,0.235971647
130388,0.082069486
130389,0.072667394
130390,0.444193766
130391,0.086965666
130392,0.092377816
130393,0.050476176
130394,0.062930114
130395,0.327413802
130396,0.092549629
130397,0.066310625
130398,0.074106097
130399,0.073612177
130400,0.110728955
130401,0.684066851
130402,0.171412469
130403,0.091987405
130404,0.077771801
130405,0.056254967
130406,0.080710672
130407,0.094100567
130408,0.101655981
130409,0.06510647
130410,0.062614344
130411,0.077012366
130412,0.068615109
130413,0.074365536
130414,0.06195306
130415,0.047890363
130416,0.088323333
130417,0.73424135
130418,0.055207383
130419,0.099106661
130420,0.137112546
130421,0.056505882
130422,0.109180282
130423,0.069643336
130424,0.121419492
130425,0.049593942
130426,0.069193106
130427,0.103156912
130428,0.081905139
130429,0.091623156
130430,0.203810123
130431,0.062450092
130432,0.083241364
130433,0.117068647
130434,0.128946384
130435,0.077992211
130436,0.053577197
130437,0.053795048
130438,0.107655448
130439,0.065321641
130440,0.117471459
130441,0.088483484
130442,0.066888223
130443,0.101135265
130444,0.057122668
130445,0.079251439
130446,0.051828561
130447,0.119134904
130448,0.091405641
130449,0.788435335
130450,0.068904934
130451,0.188707136
130452,0.092833428
130453,0.083398566
130454,0.036683603
130455,0.062654789
130456,0.110401603
130457,0.129027715
130458,0.078929327
130459,0.066157211
130460,0.055252477
130461,0.002557149
130462,0.0521629
130463,0.163888687
130464,0.132535816
130465,0.048678378
130466,0.214718333
130467,0.077568176
130468,0.171484537
130469,0.184842629
130470,0.080701979
130471,0.076497908
130472,0.080946788
130473,0.644113983
130474,0.029568196
130475,0.062712235
130476,0.083694838
130477,0.393983882
130478,0.059401316
130479,0.024612564
130480,0.061567846
130481,0.069502334
130482,0.090884597
130483,0.06441904
130484,0.058083754
130485,0.064785665
130486,0.071568109
130487,0.05968205
130488,0.140322204
130489,0.69513003
130490,0.057514377
130491,0.111969413
130492,0.059714774
130493,0.050498819
130494,0.061330405
130495,0.059364407
130496,0.068181216
130497,0.267310446
130498,0.183691842
130499,0.088118445
130500,0.055602249
130501,0.107364622
130502,0.071146486
130503,0.133003094
130504,0.106407117
130505,0.062930366
130506,0.095865612
130507,0.077187651
130508,0.08289429
130509,0.06432975
130510,0.070616654
130511,0.081403874
130512,0.084258894
130513,0.084990584
130514,0.061671442
130515,0.059107622
130516,0.092430859
130517,0.061024523
130518,0.086231733
130519,0.079530366
130520,0.173974834
130521,0.060767696
130522,0.068315777
130523,0.111559966
130524,0.088346671
130525,0.134197645
130526,0.094975751
130527,0.121015276
130528,0.700577972
130529,0.085150275
130530,0.069517098
130531,0.177398618
130532,0.060157252
130533,0.065200697
130534,0.125037472
130535,0.108048506
130536,0.05193933
130537,0.071351323
130538,0.064554949
130539,0.095536624
130540,0.076902357
130541,0.084640825
130542,0.0677466
130543,0.07499373
130544,0.084903639
130545,0.080282291
130546,0.050476102
130547,0.12347958
130548,0.085556276
130549,0.052716835
130550,0.238532054
130551,0.129974542
130552,0.114771421
130553,0.078372447
130554,0.137378213
130555,0.074802899
130556,0.075682785
130557,0.092228243
130558,0.07666384
130559,0.10088212
130560,0.710283291
130561,0.066145843
130562,0.07775467
130563,0.069874592
130564,0.326377637
130565,0.080451632
130566,0.081775284
130567,0.061490816
130568,0.088556226
130569,0.091607668
130570,0.077685402
130571,0.050019145
130572,0.192026308
130573,0.065091793
130574,0.08924618
130575,0.084318765
130576,0.176255008
130577,0.096460795
130578,0.085861906
130579,0.117281852
130580,0.119211017
130581,0.054802777
130582,0.116043854
130583,0.172257169
130584,0.155861731
130585,0.061081968
130586,0.066724266
130587,0.12466459
130588,0.105875067
130589,0.330174292
130590,0.198784636
130591,0.084609136
130592,0.178399464
130593,0.075921404
130594,0.048623174
130595,0.08163285
130596,0.075095473
130597,0.075596838
130598,0.084578986
130599,0.069738812
130600,0.063510517
130601,0.085838033
130602,0.049254804
130603,0.132750517
130604,0.106919699
130605,0.058865257
130606,0.079876146
130607,0.067164817
130608,0.244323114
130609,0.056308697
130610,0.072908258
130611,0.089963388
130612,0.061436549
130613,0.055048368
130614,0.069967969
130615,0.081214303
130616,0.082838989
130617,0.057807434
130618,0.086260492
130619,0.078788022
130620,0.113758525
130621,0.071948019
130622,0.187773735
130623,0.765815501
130624,0.103803581
130625,0.079910239
130626,0.069389501
130627,0.131684254
130628,0.063110016
130629,0.295268496
130630,0.079821614
130631,0.267377626
130632,0.083931391
130633,0.082393903
130634,0.134941407
130635,0.076317102
130636,0.098668477
130637,0.064319028
130638,0.142645035
130639,0.077188609
130640,0.066965487
130641,0.07050199
130642,0.108635933
130643,0.111333347
130644,0.073974225
130645,0.059136218
130646,0.165386425
130647,0.218432636
130648,0.074909446
130649,0.045295025
130650,0.084045427
130651,0.093810552
130652,0.096622734
130653,0.08989576
130654,0.28608556
130655,0.077456081
130656,0.110860002
130657,0.038908914
130658,0.106579967
130659,0.280921218
130660,0.082220384
130661,0.055180914
130662,0.059536072
130663,0.115432951
130664,0.145753298
130665,0.072306767
130666,0.069029029
130667,0.071742436
130668,0.108506705
130669,0.059059756
130670,0.078481259
130671,0.095619961
130672,0.071459733
130673,0.087243804
130674,0.062505608
130675,0.127199497
130676,0.072453538
130677,0.064084915
130678,0.066011904
130679,0.079728444
130680,0.108923803
130681,0.080479292
130682,0.055143744
130683,0.082430046
130684,0.058837088
130685,0.091713116
130686,0.08420725
130687,0.068346072
130688,0.059286767
130689,0.084854956
130690,0.108970982
130691,0.053405793
130692,0.100471695
130693,0.052779467
130694,0.067042471
130695,0.060154496
130696,0.060259678
130697,0.043550966
130698,0.065153973
130699,0.079034619
130700,0.032044342
130701,0.04017259
130702,0.075179475
130703,0.059891857
130704,0.076709971
130705,0.182655988
130706,0.069275266
130707,0.083872437
130708,0.055678916
130709,0.091470349
130710,0.05970694
130711,0.077328998
130712,0.084478908
130713,0.060503012
130714,0.098832237
130715,0.102952966
130716,0.116483702
130717,0.077703535
130718,0.115640351
130719,0.052401005
130720,0.097094325
130721,0.062430694
130722,0.167443829
130723,0.041931118
130724,0.079858296
130725,0.122097791
130726,0.081578782
130727,0.166275838
130728,0.147014595
130729,0.108188646
130730,0.828068633
130731,0.624197064
130732,0.077030286
130733,0.155126487
130734,0.126124356
130735,0.070147435
130736,0.405902052
130737,0.06697029
130738,0.035133278
130739,0.217502175
130740,0.05141621
130741,0.070968738
130742,0.086185063
130743,0.075119962
130744,0.080063355
130745,0.256154557
130746,0.06367773
130747,0.076837817
130748,0.104918246
130749,0.030096032
130750,0.076278032
130751,0.053012072
130752,0.009312449
130753,0.475255447
130754,0.0673313
130755,0.078393141
130756,0.076776724
130757,0.091605104
130758,0.224905391
130759,0.103412206
130760,0.058347554
130761,0.123963433
130762,0.11276056
130763,0.216920049
130764,0.108442232
130765,0.150661461
130766,0.063272599
130767,0.082395299
130768,0.097264174
130769,0.058047886
130770,0.651495431
130771,0.099993439
130772,0.119208052
130773,0.059435004
130774,0.08353042
130775,0.098379744
130776,0.072945517
130777,0.059824676
130778,0.079952795
130779,0.075714799
130780,0.081745279
130781,0.067083295
130782,0.05766536
130783,0.077091096
130784,0.070555148
130785,0.13355972
130786,0.103133122
130787,0.07151142
130788,0.055189529
130789,0.05308421
130790,0.058579963
130791,0.080255248
130792,0.20160515
130793,0.0703501
130794,0.086736628
130795,0.085697826
130796,0.078920146
130797,0.187151409
130798,0.070165688
130799,0.064869383
130800,0.13120655
130801,0.072360359
130802,0.151648863
130803,0.288603782
130804,0.078493536
130805,0.082381351
130806,0.096096299
130807,0.267426556
130808,0.123834
130809,0.143464768
130810,0.071842456
130811,0.143803818
130812,0.086363468
130813,0.090969706
130814,0.093602905
130815,0.097294248
130816,0.091459428
130817,0.050890523
130818,0.085636809
130819,0.089932003
130820,0.079123682
130821,0.06899866
130822,0.106048716
130823,0.106268587
130824,0.045360399
130825,0.073309626
130826,0.121156685
130827,0.302996246
130828,0.056741698
130829,0.071240258
130830,0.065093651
130831,0.045510777
130832,0.522572056
130833,0.057895997
130834,0.058441141
130835,0.097632734
130836,0.290308282
130837,0.059577292
130838,0.058325713
130839,0.07374343
130840,0.439524867
130841,0.071216108
130842,0.149348338
130843,0.076575527
130844,0.106613117
130845,0.065484067
130846,0.081483454
130847,0.064026059
130848,0.041818482
130849,0.05907312
130850,0.07505787
130851,0.101662522
130852,0.169526191
130853,0.048571531
130854,0.039295037
130855,0.069202598
130856,0.082437293
130857,0.065304009
130858,0.070077724
130859,0.082599122
130860,0.091532385
130861,0.055661997
130862,0.082142365
130863,0.10670179
130864,0.081354409
130865,0.111622705
130866,0.127756208
130867,0.058801104
130868,0.135844291
130869,0.079885453
130870,0.057213942
130871,0.107345831
130872,0.102329353
130873,0.10227543
130874,0.098428996
130875,0.08366421
130876,0.108332511
130877,0.157266151
130878,0.086418536
130879,0.091291811
130880,0.106682421
130881,0.074629771
130882,0.058557106
130883,0.103156872
130884,0.067707045
130885,0.097077536
130886,0.064353538
130887,0.082385284
130888,0.0735416
130889,0.055058794
130890,0.064001421
130891,0.088851576
130892,0.068758061
130893,0.139057093
130894,0.356386887
130895,0.078920467
130896,0.074143666
130897,0.057653032
130898,0.088368024
130899,0.092906415
130900,0.13282416
130901,0.101581712
130902,0.473256178
130903,0.067831922
130904,0.094493832
130905,0.039007347
130906,0.110804209
130907,0.055601551
130908,0.085979928
130909,0.056079798
130910,0.071445503
130911,0.082669114
130912,0.08682905
130913,0.071091509
130914,0.057961533
130915,0.065034922
130916,0.053911789
130917,0.078164042
130918,0.074561418
130919,0.057114828
130920,0.06943299
130921,0.079993977
130922,0.077051426
130923,0.090089847
130924,0.057588314
130925,0.064134384
130926,0.072479946
130927,0.060268373
130928,0.070750184
130929,0.072214749
130930,0.067826242
130931,0.069748994
130932,0.075155737
130933,0.058106696
130934,0.078368299
130935,0.139709658
130936,0.341536143
130937,0.092732977
130938,0.137465598
130939,0.082754999
130940,0.046791233
130941,0.073389284
130942,0.109549789
130943,0.068919881
130944,0.128863293
130945,0.092406143
130946,0.067219284
130947,0.075816531
130948,0.122689252
130949,0.055898913
130950,0.072933376
130951,0.060049818
130952,0.306082657
130953,0.068019065
130954,0.065603828
130955,0.103944314
130956,0.082336791
130957,0.070428796
130958,0.064531397
130959,0.065370177
130960,0.68592114
130961,0.058067048
130962,0.067545162
130963,0.10049182
130964,0.043371739
130965,0.087067771
130966,0.229207061
130967,0.085454831
130968,0.05741309
130969,0.116533989
130970,0.077844593
130971,0.661279218
130972,0.109193709
130973,0.081113446
130974,0.064650623
130975,0.134189001
130976,0.073754476
130977,0.058322989
130978,0.06086427
130979,0.070664676
130980,0.078605517
130981,0.075239365
130982,0.051386832
130983,0.12171229
130984,0.024156304
130985,0.092739788
130986,0.073848523
130987,0.109357787
130988,0.092580439
130989,0.056197456
130990,0.070211628
130991,0.062554782
130992,0.084272148
130993,0.348123844
130994,0.093179254
130995,0.125814338
130996,0.081622782
130997,0.034124026
130998,0.085221323
130999,0.081666984
131000,0.052107715
131001,0.050595484
131002,0.073205664
131003,0.065294238
131004,0.070461593
131005,0.065169642
131006,0.110962933
131007,0.196168293
131008,0.059642072
131009,0.059915998
131010,0.108746346
131011,0.051850495
131012,0.109703313
131013,0.040602098
131014,0.052149421
131015,0.149442742
131016,0.067578872
131017,0.058128942
131018,0.09999838
131019,0.213824434
131020,0.06636839
131021,0.120169254
131022,0.117063389
131023,0.136558631
131024,0.07782944
131025,0.154382023
131026,0.160656193
131027,0.0857714
131028,0.097568944
131029,0.079206953
131030,0.066878561
131031,0.203210743
131032,0.05364202
131033,0.119165891
131034,0.075407574
131035,0.081830243
131036,0.127644268
131037,0.094730657
131038,0.073909216
131039,0.049698052
131040,0.082533042
131041,0.064480129
131042,0.077487542
131043,0.082914867
131044,0.050713787
131045,0.060250449
131046,0.082991781
131047,0.055810521
131048,0.112302792
131049,0.099284274
131050,0.106627038
131051,0.059749923
131052,0.044338552
131053,0.057411076
131054,0.157227793
131055,0.066641657
131056,0.065722948
131057,0.069814366
131058,0.07868553
131059,0.149045032
131060,0.067722306
131061,0.801575838
131062,0.084923726
131063,0.08601103
131064,0.082427281
131065,0.063552782
131066,0.126165093
131067,0.089755926
131068,0.084653346
131069,0.08479556
131070,0.062618162
131071,0.070616239
131072,0.071304749
131073,0.064268904
131074,0.100812467
131075,0.056878933
131076,0.077936648
131077,0.059522824
131078,0.069682158
131079,0.14052893
131080,0.131286182
131081,0.072127735
131082,0.08236713
131083,0.06875619
131084,0.063743902
131085,0.062319662
131086,0.074753768
131087,0.079976727
131088,0.067116182
131089,0.084352576
131090,0.027423057
131091,0.099931975
131092,0.068574262
131093,0.076278793
131094,0.049715111
131095,0.051887659
131096,0.067473418
131097,0.087934558
131098,0.069573666
131099,0.284657706
131100,0.100036968
131101,0.047196938
131102,0.048225793
131103,0.074456589
131104,0.036301216
131105,0.082878561
131106,0.088035843
131107,0.176738768
131108,0.156460941
131109,0.198760704
131110,0.082069587
131111,0.048206445
131112,0.070423264
131113,0.089659851
131114,0.060292354
131115,0.171484537
131116,0.120981309
131117,0.052170898
131118,0.085426895
131119,0.099931615
131120,0.063456798
131121,0.150836715
131122,0.166544877
131123,0.067414738
131124,0.05956624
131125,0.05236121
131126,0.173053723
131127,0.07649152
131128,0.14144184
131129,0.060852235
131130,0.082326436
131131,0.135041899
131132,0.061364088
131133,0.141005768
131134,0.066638807
131135,0.121890931
131136,0.393978352
131137,0.103844077
131138,0.091178761
131139,0.078144155
131140,0.08041975
131141,0.058153813
131142,0.053771016
131143,0.14512196
131144,0.139794931
131145,0.111332312
131146,0.044130373
131147,0.069191106
131148,0.075247315
131149,0.074691852
131150,0.074559399
131151,0.113935291
131152,0.06273243
131153,0.070999471
131154,0.074988776
131155,0.115421533
131156,0.088589489
131157,0.069177609
131158,0.118016961
131159,0.099258908
131160,0.07730468
131161,0.071692209
131162,0.062391851
131163,0.058536983
131164,0.056753998
131165,0.069396043
131166,0.061556541
131167,0.08177494
131168,0.066932463
131169,0.064414191
131170,0.720016007
131171,0.063467166
131172,0.051111056
131173,0.068723485
131174,0.05617675
131175,0.040111573
131176,0.062699948
131177,0.067828985
131178,0.099661132
131179,0.053252167
131180,0.075710549
131181,0.021107157
131182,0.090156743
131183,0.055000388
131184,0.085483262
131185,0.0797586
131186,0.119579932
131187,0.082990728
131188,0.062558122
131189,0.067543531
131190,0.1161086
131191,0.059064314
131192,0.072686689
131193,0.128344347
131194,0.071849424
131195,0.169989102
131196,0.218988558
131197,0.105024297
131198,0.059251416
131199,0.006777338
131200,0.087669918
131201,0.057404146
131202,0.086813867
131203,0.088242854
131204,0.053106338
131205,0.104000299
131206,0.066309378
131207,0.061309049
131208,0.062921964
131209,0.086048534
131210,0.095909012
131211,0.08786657
131212,0.058211101
131213,0.113710364
131214,0.061783414
131215,0.083190139
131216,0.035631724
131217,0.126112562
131218,0.069889753
131219,0.102521249
131220,0.065830375
131221,0.119208052
131222,0.071106521
131223,0.051138232
131224,0.076215034
131225,0.071393437
131226,0.10080159
131227,0.127504426
131228,0.125816816
131229,0.06267077
131230,0.086838263
131231,0.061660196
131232,0.111723865
131233,0.09201944
131234,0.05830209
131235,0.116782074
131236,0.066868121
131237,0.215029648
131238,0.139923955
131239,0.070486196
131240,0.074191501
131241,0.109103398
131242,0.130550798
131243,0.048000021
131244,0.578682567
131245,0.112765186
131246,0.102314688
131247,0.083484316
131248,0.100571618
131249,0.10984884
131250,0.05286239
131251,0.060080094
131252,0.075741681
131253,0.127373088
131254,0.083499135
131255,0.081892068
131256,0.14571393
131257,0.066729986
131258,0.085327387
131259,0.066935354
131260,0.100227458
131261,0.062631955
131262,0.114173552
131263,0.069502067
131264,0.067773301
131265,0.059125955
131266,0.076256339
131267,0.070788579
131268,0.068396755
131269,0.059084873
131270,0.098718142
131271,0.054468317
131272,0.130610266
131273,0.181839463
131274,0.055083369
131275,0.058975623
131276,0.056451414
131277,0.075116064
131278,0.069002104
131279,0.063172082
131280,0.094244527
131281,0.083432266
131282,0.095068833
131283,0.06165521
131284,0.208000599
131285,0.062757979
131286,0.059826007
131287,0.067843347
131288,0.086086061
131289,0.08945202
131290,0.1684738
131291,0.05913008
131292,0.164570804
