,toxic,,,,,
110615,2.34E-05,,,,,
110616,4.55E-05,,,,,
110617,0.000227452,,,,,
110618,0.000161402,,,,,
110619,0.803415922,,,,,
110620,5.60E-05,,,,,
110621,5.83E-05,,,,,
110622,0.881578725,,,,,
110623,0.990260329,,,,,
110624,0.119423821,,,,,
110625,0.001269681,,,,,
110626,0.101843376,,,,,
110627,0.003377535,,,,,
110628,0.01264371,,,,,
110629,0.099171458,,,,,
110630,0.000115147,,,,,
110631,0.000205959,,,,,
110632,0.000735736,,,,,
110633,0.000545834,,,,,
110634,0.82396809,,,,,
110635,0.005595917,,,,,
110636,4.72E-05,,,,,
110637,0.94683902,,,,,
110638,0.99932438,,,,,
110639,4.96E-05,,,,,
110640,2.48E-05,,,,,
110641,0.000142361,,,,,
110642,0.000524838,,,,,
110643,0.129854344,,,,,
110644,0.000198834,,,,,
110645,0.970889881,,,,,
110646,8.05E-05,,,,,
110647,4.86E-05,,,,,
110648,0.000122924,,,,,
110649,0.912364381,,,,,
110650,5.80E-05,,,,,
110651,0.002349865,,,,,
110652,0.00550927,,,,,
110653,6.44E-05,,,,,
110654,0.017642993,,,,,
110655,0.446153905,,,,,
110656,0.000398763,,,,,
110657,0.393906588,,,,,
110658,9.27E-05,,,,,
110659,0.303747053,,,,,
110660,0.014711968,,,,,
110661,0.00049203,,,,,
110662,4.57E-05,,,,,
110663,8.24E-05,,,,,
110664,0.000120395,,,,,
110665,0.005549065,,,,,
110666,0.000272269,,,,,
110667,0.00998193,,,,,
110668,0.002519867,,,,,
110669,7.53E-05,,,,,
110670,0.001815002,,,,,
110671,0.866289521,,,,,
110672,1.66E-05,,,,,
110673,0.00128204,,,,,
110674,0.000100661,,,,,
110675,0.000210242,,,,,
110676,0.001157804,,,,,
110677,4.07E-05,,,,,
110678,0.000220889,,,,,
110679,0.795431257,,,,,
110680,0.000496778,,,,,
110681,6.92E-05,,,,,
110682,0.627151908,,,,,
110683,0.000476047,,,,,
110684,0.932020475,,,,,
110685,0.410676176,,,,,
110686,0.000425182,,,,,
110687,0.934829988,,,,,
110688,0.14944954,,,,,
110689,0.157096732,,,,,
110690,0.050609938,,,,,
110691,0.000607769,,,,,
110692,0.412183506,,,,,
110693,7.77E-05,,,,,
110694,2.62E-05,,,,,
110695,3.44E-05,,,,,
110696,1.01E-05,,,,,
110697,3.51E-05,,,,,
110698,8.34E-05,,,,,
110699,0.751501018,,,,,
110700,0.004732082,,,,,
110701,0.000123121,,,,,
110702,0.000738924,,,,,
110703,1.15E-05,,,,,
110704,0.048435667,,,,,
110705,0.380390808,,,,,
110706,0.004607733,,,,,
110707,0.000246018,,,,,
110708,0.772489462,,,,,
110709,9.22E-05,,,,,
110710,0.017750066,,,,,
110711,4.98E-05,,,,,
110712,0.000861082,,,,,
110713,0.000132187,,,,,
110714,0.000251955,,,,,
110715,9.05E-05,,,,,
110716,9.29E-05,,,,,
110717,0.000230452,,,,,
110718,5.41E-05,,,,,
110719,0.000424549,,,,,
110720,0.993468091,,,,,
110721,0.000415705,,,,,
110722,0.000399151,,,,,
110723,0.000381439,,,,,
110724,0.119423821,,,,,
110725,0.025634245,,,,,
110726,0.000754386,,,,,
110727,0.000149935,,,,,
110728,0.996086632,,,,,
110729,0.151139451,,,,,
110730,0.795654531,,,,,
110731,5.87E-05,,,,,
110732,3.76E-05,,,,,
110733,0.6288334,,,,,
110734,0.423145228,,,,,
110735,0.995421579,,,,,
110736,0.738058228,,,,,
110737,0.852925966,,,,,
110738,4.71E-05,,,,,
110739,0.000188549,,,,,
110740,0.032169688,,,,,
110741,0.000292675,,,,,
110742,0.879735625,,,,,
110743,0.000145116,,,,,
110744,0.715724756,,,,,
110745,0.595371632,,,,,
110746,6.87E-05,,,,,
110747,0.020455471,,,,,
110748,0.008083274,,,,,
110749,0.984313202,,,,,
110750,4.34E-05,,,,,
110751,0.984318875,,,,,
110752,0.151042934,,,,,
110753,0.036306313,,,,,
110754,7.51E-05,,,,,
110755,0.969584707,,,,,
110756,0.944489611,,,,,
110757,0.24734156,,,,,
110758,0.000277963,,,,,
110759,0.182957124,,,,,
110760,0.000493482,,,,,
110761,5.20E-05,,,,,
110762,8.20E-05,,,,,
110763,0.018621933,,,,,
110764,0.002391889,,,,,
110765,0.584553383,,,,,
110766,0.000322871,,,,,
110767,0.128666902,,,,,
110768,0.48386698,,,,,
110769,3.30E-05,,,,,
110770,0.247840249,,,,,
110771,0.103588119,,,,,
110772,2.83E-05,,,,,
110773,3.60E-05,,,,,
110774,0.00205387,,,,,
110775,2.42E-05,,,,,
110776,0.000492052,,,,,
110777,0.999423443,,,,,
110778,0.00295002,,,,,
110779,0.905502377,,,,,
110780,9.85E-05,,,,,
110781,0.93132065,,,,,
110782,0.000252151,,,,,
110783,0.162815508,,,,,
110784,0.000355023,,,,,
110785,0.977140127,,,,,
110786,0.999640612,,,,,
110787,5.99E-05,,,,,
110788,4.09E-05,,,,,
110789,0.001572666,,,,,
110790,1.88E-05,,,,,
110791,0.000100632,,,,,
110792,2.02E-05,,,,,
110793,6.40E-05,,,,,
110794,0.975693206,,,,,
110795,0.000163029,,,,,
110796,8.20E-05,,,,,
110797,0.000243448,,,,,
110798,0.195079461,,,,,
110799,0.844049459,,,,,
110800,0.013328973,,,,,
110801,0.000215639,,,,,
110802,0.550352705,,,,,
110803,0.001568496,,,,,
110804,0.008767853,,,,,
110805,0.99652302,,,,,
110806,0.001541382,,,,,
110807,0.025048144,,,,,
110808,0.011781456,,,,,
110809,0.073741769,,,,,
110810,0.013956586,,,,,
110811,0.000910819,,,,,
110812,0.144960025,,,,,
110813,0.983554493,,,,,
110814,0.82505616,,,,,
110815,0.000288973,,,,,
110816,0.002029881,,,,,
110817,0.020875413,,,,,
110818,0.000579555,,,,,
110819,6.78E-05,,,,,
110820,9.83E-05,,,,,
110821,0.83277361,,,,,
110822,0.42074716,,,,,
110823,0.000518518,,,,,
110824,0.000810357,,,,,
110825,0.000376,,,,,
110826,0.320129666,,,,,
110827,0.115620976,,,,,
110828,0.000360018,,,,,
110829,0.001902677,,,,,
110830,0.00111957,,,,,
110831,0.408758509,,,,,
110832,0.345435635,,,,,
110833,0.002417964,,,,,
110834,0.34090264,,,,,
110835,0.000141531,,,,,
110836,9.99E-05,,,,,
110837,5.87E-05,,,,,
110838,0.001751888,,,,,
110839,0.002388869,,,,,
110840,0.055948788,,,,,
110841,0.040811141,,,,,
110842,0.000367764,,,,,
110843,0.994050623,,,,,
110844,0.723398756,,,,,
110845,0.00558739,,,,,
110846,0.001116334,,,,,
110847,0.911202155,,,,,
110848,5.66E-05,,,,,
110849,0.982166928,,,,,
110850,0.000340417,,,,,
110851,1.53E-05,,,,,
110852,0.000171333,,,,,
110853,0.957636516,,,,,
110854,0.000176632,,,,,
110855,7.77E-05,,,,,
110856,0.000444481,,,,,
110857,0.001215332,,,,,
110858,0.000237465,,,,,
110859,0.0001489,,,,,
110860,0.000227146,,,,,
110861,0.684225985,,,,,
110862,0.002747022,,,,,
110863,0.000607445,,,,,
110864,0.000725978,,,,,
110865,0.538343284,,,,,
110866,0.868597036,,,,,
110867,0.000654162,,,,,
110868,0.000110271,,,,,
110869,0.001175214,,,,,
110870,0.000268907,,,,,
110871,1.79E-05,,,,,
110872,0.999190484,,,,,
110873,0.000195062,,,,,
110874,0.000148074,,,,,
110875,0.211652497,,,,,
110876,0.709721524,,,,,
110877,0.003899152,,,,,
110878,0.000688462,,,,,
110879,0.00014297,,,,,
110880,0.960585372,,,,,
110881,0.008498658,,,,,
110882,2.56E-05,,,,,
110883,0.002666466,,,,,
110884,0.000383456,,,,,
110885,0.000242708,,,,,
110886,4.57E-05,,,,,
110887,0.000160683,,,,,
110888,0.000337606,,,,,
110889,0.979077166,,,,,
110890,0.823625894,,,,,
110891,0.999946892,,,,,
110892,0.505454624,,,,,
110893,0.797062087,,,,,
110894,0.08139786,,,,,
110895,0.80525695,,,,,
110896,6.37E-05,,,,,
110897,0.001166639,,,,,
110898,0.010313914,,,,,
110899,0.000127414,,,,,
110900,0.000606321,,,,,
110901,0.780382691,,,,,
110902,4.70E-05,,,,,
110903,0.001132133,,,,,
110904,1.82E-05,,,,,
110905,0.969071567,,,,,
110906,0.002821464,,,,,
110907,6.53E-05,,,,,
110908,0.000463901,,,,,
110909,0.000369922,,,,,
110910,0.838635194,,,,,
110911,0.000478636,,,,,
110912,8.46E-05,,,,,
110913,8.61E-05,,,,,
110914,0.003499953,,,,,
110915,0.005498163,,,,,
110916,1.14E-05,,,,,
110917,0.001757234,,,,,
110918,7.05E-05,,,,,
110919,3.86E-05,,,,,
110920,7.07E-05,,,,,
110921,0.282572251,,,,,
110922,0.004393412,,,,,
110923,0.000419607,,,,,
110924,0.972940553,,,,,
110925,0.000270379,,,,,
110926,0.025406889,,,,,
110927,1.32E-05,,,,,
110928,0.000198772,,,,,
110929,0.000136175,,,,,
110930,6.55E-05,,,,,
110931,0.000125899,,,,,
110932,0.002210086,,,,,
110933,0.000110742,,,,,
110934,0.019886745,,,,,
110935,0.814143792,,,,,
110936,0.000973836,,,,,
110937,6.33E-05,,,,,
110938,0.119423821,,,,,
110939,0.999891479,,,,,
110940,0.579851707,,,,,
110941,0.178090309,,,,,
110942,0.004437594,,,,,
110943,0.000325653,,,,,
110944,0.005306017,,,,,
110945,0.000236868,,,,,
110946,3.24E-05,,,,,
110947,0.000626845,,,,,
110948,3.05E-05,,,,,
110949,0.000903354,,,,,
110950,6.93E-05,,,,,
110951,0.005286142,,,,,
110952,0.00074419,,,,,
110953,0.002874271,,,,,
110954,0.928383503,,,,,
110955,0.001208498,,,,,
110956,9.35E-05,,,,,
110957,0.999486963,,,,,
110958,0.000228294,,,,,
110959,5.45E-05,,,,,
110960,0.921274762,,,,,
110961,0.000374353,,,,,
110962,0.027660809,,,,,
110963,0.142059675,,,,,
110964,6.06E-06,,,,,
110965,3.95E-05,,,,,
110966,5.84E-05,,,,,
110967,8.28E-05,,,,,
110968,0.487987124,,,,,
110969,0.764457758,,,,,
110970,0.996530249,,,,,
110971,0.044114028,,,,,
110972,2.00E-05,,,,,
110973,3.57E-05,,,,,
110974,9.77E-05,,,,,
110975,0.057423096,,,,,
110976,0.020026627,,,,,
110977,0.210363784,,,,,
110978,0.999236575,,,,,
110979,0.048171754,,,,,
110980,0.00010653,,,,,
110981,0.981962305,,,,,
110982,0.976171137,,,,,
110983,0.100986154,,,,,
110984,0.004848711,,,,,
110985,0.261945931,,,,,
110986,0.993014893,,,,,
110987,0.000489312,,,,,
110988,8.55E-05,,,,,
110989,0.01084425,,,,,
110990,0.000199353,,,,,
110991,0.684916203,,,,,
110992,0.000656842,,,,,
110993,0.386647663,,,,,
110994,0.000795583,,,,,
110995,0.000111959,,,,,
110996,0.000109325,,,,,
110997,0.001099027,,,,,
110998,4.39E-05,,,,,
110999,5.73E-05,,,,,
111000,0.00149501,,,,,
111001,0.001202613,,,,,
111002,5.15E-05,,,,,
111003,0.007120069,,,,,
111004,6.71E-05,,,,,
111005,0.908770402,,,,,
111006,0.25921636,,,,,
111007,0.001735887,,,,,
111008,0.000943011,,,,,
111009,3.66E-05,,,,,
111010,3.98E-05,,,,,
111011,8.41E-05,,,,,
111012,0.001028474,,,,,
111013,0.995932214,,,,,
111014,8.70E-05,,,,,
111015,0.000125529,,,,,
111016,0.000212285,,,,,
111017,0.968303192,,,,,
111018,0.000213057,,,,,
111019,0.998500608,,,,,
111020,0.129177801,,,,,
111021,0.000587391,,,,,
111022,0.999708885,,,,,
111023,0.005102904,,,,,
111024,0.39222069,,,,,
111025,5.26E-05,,,,,
111026,3.95E-05,,,,,
111027,0.001144149,,,,,
111028,0.01537313,,,,,
111029,0.549918407,,,,,
111030,0.000807454,,,,,
111031,0.000315432,,,,,
111032,0.986145439,,,,,
111033,0.030413142,,,,,
111034,0.010384099,,,,,
111035,0.353736957,,,,,
111036,0.000414001,,,,,
111037,0.281649974,,,,,
111038,0.00363448,,,,,
111039,0.875959383,,,,,
111040,0.001327071,,,,,
111041,0.880994717,,,,,
111042,0.000110421,,,,,
111043,0.000701245,,,,,
111044,0.816107122,,,,,
111045,0.544250714,,,,,
111046,0.978367644,,,,,
111047,0.966639362,,,,,
111048,0.000116968,,,,,
111049,0.072780662,,,,,
111050,0.004069914,,,,,
111051,0.126362675,,,,,
111052,0.064588609,,,,,
111053,4.70E-05,,,,,
111054,3.02E-05,,,,,
111055,0.001421813,,,,,
111056,0.000540432,,,,,
111057,1.06E-05,,,,,
111058,0.000287938,,,,,
111059,0.759080801,,,,,
111060,0.011614638,,,,,
111061,0.004882115,,,,,
111062,0.007490768,,,,,
111063,0.888583577,,,,,
111064,0.001052644,,,,,
111065,0.000138111,,,,,
111066,0.000117992,,,,,
111067,0.000409693,,,,,
111068,0.009789687,,,,,
111069,0.000147747,,,,,
111070,3.45E-05,,,,,
111071,0.00089813,,,,,
111072,0.000474229,,,,,
111073,0.001480995,,,,,
111074,0.000897254,,,,,
111075,0.982796054,,,,,
111076,0.036293259,,,,,
111077,0.044666603,,,,,
111078,0.563385853,,,,,
111079,8.98E-05,,,,,
111080,0.001267306,,,,,
111081,0.000398583,,,,,
111082,0.009558604,,,,,
111083,0.941071279,,,,,
111084,0.993373898,,,,,
111085,0.208125666,,,,,
111086,0.304199945,,,,,
111087,4.87E-05,,,,,
111088,0.002890893,,,,,
111089,0.693678423,,,,,
111090,0.885821836,,,,,
111091,0.500650651,,,,,
111092,0.743504603,,,,,
111093,0.873192567,,,,,
111094,3.77E-05,,,,,
111095,0.001406371,,,,,
111096,0.946720973,,,,,
111097,0.961203023,,,,,
111098,0.000181365,,,,,
111099,0.030931456,,,,,
111100,2.23E-05,,,,,
111101,6.11E-05,,,,,
111102,7.59E-05,,,,,
111103,3.28E-05,,,,,
111104,0.178982052,,,,,
111105,0.000105564,,,,,
111106,0.998779736,,,,,
111107,0.924299984,,,,,
111108,0.917416451,,,,,
111109,0.000361636,,,,,
111110,2.63E-05,,,,,
111111,0.011841941,,,,,
111112,0.000204628,,,,,
111113,0.069875775,,,,,
111114,0.000212252,,,,,
111115,5.87E-05,,,,,
111116,0.000631896,,,,,
111117,0.00016048,,,,,
111118,0.991422524,,,,,
111119,0.522234875,,,,,
111120,0.000233994,,,,,
111121,0.833675337,,,,,
111122,0.999664619,,,,,
111123,0.000298767,,,,,
111124,0.000500213,,,,,
111125,6.30E-05,,,,,
111126,0.000371751,,,,,
111127,0.000268273,,,,,
111128,0.000159329,,,,,
111129,9.51E-05,,,,,
111130,5.90E-05,,,,,
111131,0.001374259,,,,,
111132,0.000293848,,,,,
111133,0.000221102,,,,,
111134,0.000296301,,,,,
111135,0.003466417,,,,,
111136,7.73E-05,,,,,
111137,0.978934041,,,,,
111138,9.38E-05,,,,,
111139,0.022073612,,,,,
111140,0.003129112,,,,,
111141,0.000168214,,,,,
111142,0.945349578,,,,,
111143,0.000532433,,,,,
111144,0.000588051,,,,,
111145,0.002051916,,,,,
111146,0.829082292,,,,,
111147,4.50E-05,,,,,
111148,0.816515579,,,,,
111149,0.924749703,,,,,
111150,0.959582614,,,,,
111151,6.93E-05,,,,,
111152,0.000178949,,,,,
111153,0.000207867,,,,,
111154,0.006190901,,,,,
111155,0.026423357,,,,,
111156,0.868098036,,,,,
111157,0.000885515,,,,,
111158,0.949216518,,,,,
111159,0.046016109,,,,,
111160,0.026353338,,,,,
111161,0.000118516,,,,,
111162,0.198757823,,,,,
111163,0.017651447,,,,,
111164,4.42E-05,,,,,
111165,0.000219314,,,,,
111166,0.156781182,,,,,
111167,0.102399683,,,,,
111168,3.15E-05,,,,,
111169,4.70E-05,,,,,
111170,0.000223338,,,,,
111171,4.35E-05,,,,,
111172,0.001070252,,,,,
111173,0.000377476,,,,,
111174,0.00022958,,,,,
111175,0.852549353,,,,,
111176,0.000200318,,,,,
111177,0.810793148,,,,,
111178,0.990177685,,,,,
111179,0.286016739,,,,,
111180,0.76162359,,,,,
111181,0.024220571,,,,,
111182,0.00016546,,,,,
111183,0.283367606,,,,,
111184,0.320059498,,,,,
111185,0.000290958,,,,,
111186,4.48E-05,,,,,
111187,0.001314345,,,,,
111188,0.030705975,,,,,
111189,4.70E-05,,,,,
111190,0.000139345,,,,,
111191,0.000105783,,,,,
111192,0.450948048,,,,,
111193,0.003049311,,,,,
111194,0.001115176,,,,,
111195,0.005522544,,,,,
111196,0.526891283,,,,,
111197,0.060623316,,,,,
111198,0.000100345,,,,,
111199,0.028830354,,,,,
111200,0.78074466,,,,,
111201,0.003880243,,,,,
111202,0.001188577,,,,,
111203,0.634978411,,,,,
111204,0.030523327,,,,,
111205,0.000382706,,,,,
111206,0.7402806,,,,,
111207,0.568057489,,,,,
111208,0.000902643,,,,,
111209,0.260642596,,,,,
111210,0.642788594,,,,,
111211,0.000214556,,,,,
111212,0.000479246,,,,,
111213,4.74E-05,,,,,
111214,0.205914257,,,,,
111215,0.001890665,,,,,
111216,0.119423821,,,,,
111217,0.999642483,,,,,
111218,0.014957584,,,,,
111219,0.000179253,,,,,
111220,1.47E-05,,,,,
111221,0.654069117,,,,,
111222,0.00055387,,,,,
111223,0.000205508,,,,,
111224,0.000103648,,,,,
111225,0.957891164,,,,,
111226,0.009919307,,,,,
111227,4.85E-05,,,,,
111228,0.021841514,,,,,
111229,0.837574859,,,,,
111230,0.000220549,,,,,
111231,0.000386497,,,,,
111232,0.104710734,,,,,
111233,0.002469793,,,,,
111234,0.000123193,,,,,
111235,0.001002359,,,,,
111236,0.000165241,,,,,
111237,0.914818224,,,,,
111238,0.016825487,,,,,
111239,0.000154053,,,,,
111240,0.00018634,,,,,
111241,0.344496277,,,,,
111242,0.631816485,,,,,
111243,9.69E-05,,,,,
111244,0.828256798,,,,,
111245,0.006807177,,,,,
111246,3.62E-05,,,,,
111247,4.08E-05,,,,,
111248,0.175712834,,,,,
111249,0.911255426,,,,,
111250,0.000536357,,,,,
111251,0.985379304,,,,,
111252,0.000292587,,,,,
111253,3.40E-05,,,,,
111254,2.88E-05,,,,,
111255,0.994472291,,,,,
111256,0.997320248,,,,,
111257,0.874036937,,,,,
111258,0.86870126,,,,,
111259,0.010145179,,,,,
111260,0.011023536,,,,,
111261,0.006691419,,,,,
111262,0.990234088,,,,,
111263,0.102533459,,,,,
111264,6.00E-05,,,,,
111265,5.15E-05,,,,,
111266,0.122133107,,,,,
111267,0.00907844,,,,,
111268,0.147975192,,,,,
111269,0.004146393,,,,,
111270,0.119423821,,,,,
111271,0.035869698,,,,,
111272,0.000163543,,,,,
111273,3.22E-05,,,,,
111274,0.000518609,,,,,
111275,0.005105942,,,,,
111276,0.000155316,,,,,
111277,0.000380057,,,,,
111278,0.002493978,,,,,
111279,0.390802982,,,,,
111280,0.142923909,,,,,
111281,0.644965269,,,,,
111282,0.025170103,,,,,
111283,5.42E-05,,,,,
111284,0.006109809,,,,,
111285,0.000177208,,,,,
111286,0.257667589,,,,,
111287,0.054597813,,,,,
111288,0.95749296,,,,,
111289,0.110375085,,,,,
111290,0.872784843,,,,,
111291,0.000619532,,,,,
111292,0.000351664,,,,,
111293,0.000394895,,,,,
111294,0.00022844,,,,,
111295,0.986377439,,,,,
111296,4.62E-06,,,,,
111297,0.000145677,,,,,
111298,0.000160111,,,,,
111299,0.000728195,,,,,
111300,0.000767817,,,,,
111301,0.223170133,,,,,
111302,0.605470773,,,,,
111303,0.000376615,,,,,
111304,0.000110809,,,,,
111305,0.000293471,,,,,
111306,0.000150592,,,,,
111307,0.000174877,,,,,
111308,0.999526422,,,,,
111309,3.15E-05,,,,,
111310,0.001322184,,,,,
111311,1.37E-05,,,,,
111312,0.291782393,,,,,
111313,2.60E-05,,,,,
111314,0.000150453,,,,,
111315,0.998896695,,,,,
111316,0.995146852,,,,,
111317,0.449134084,,,,,
111318,2.23E-05,,,,,
111319,2.34E-05,,,,,
111320,0.415804812,,,,,
111321,0.612540858,,,,,
111322,0.41052516,,,,,
111323,0.87034955,,,,,
111324,0.41551839,,,,,
111325,0.478608369,,,,,
111326,0.652814926,,,,,
111327,0.000549385,,,,,
111328,9.69E-05,,,,,
111329,0.000174647,,,,,
111330,6.24E-05,,,,,
111331,0.000126127,,,,,
111332,0.002195577,,,,,
111333,0.001198133,,,,,
111334,0.992759505,,,,,
111335,0.000620737,,,,,
111336,0.000260761,,,,,
111337,0.864511536,,,,,
111338,0.593816424,,,,,
111339,4.08E-05,,,,,
111340,0.03244229,,,,,
111341,0.829071595,,,,,
111342,0.888786455,,,,,
111343,0.515448766,,,,,
111344,0.997398041,,,,,
111345,0.000189162,,,,,
111346,0.922307012,,,,,
111347,0.858036878,,,,,
111348,0.000141632,,,,,
111349,4.76E-05,,,,,
111350,9.45E-05,,,,,
111351,0.000204426,,,,,
111352,0.494849945,,,,,
111353,6.43E-05,,,,,
111354,0.638454914,,,,,
111355,0.000325667,,,,,
111356,0.00896217,,,,,
111357,5.06E-05,,,,,
111358,0.46782833,,,,,
111359,2.70E-05,,,,,
111360,0.208787687,,,,,
111361,0.00504716,,,,,
111362,0.718347161,,,,,
111363,4.75E-05,,,,,
111364,3.29E-05,,,,,
111365,5.53E-05,,,,,
111366,0.003242716,,,,,
111367,0.002058601,,,,,
111368,0.003144855,,,,,
111369,0.983428262,,,,,
111370,8.87E-05,,,,,
111371,0.002929009,,,,,
111372,0.459309928,,,,,
111373,0.001514399,,,,,
111374,0.959643064,,,,,
111375,5.45E-05,,,,,
111376,0.000702057,,,,,
111377,0.000222551,,,,,
111378,0.000957437,,,,,
111379,4.24E-05,,,,,
111380,0.00031424,,,,,
111381,0.501552955,,,,,
111382,0.257524231,,,,,
111383,0.000265221,,,,,
111384,0.062969297,,,,,
111385,0.000541087,,,,,
111386,0.000679471,,,,,
111387,0.001059749,,,,,
111388,0.047953834,,,,,
111389,0.995390416,,,,,
111390,6.83E-05,,,,,
111391,0.000192954,,,,,
111392,0.88780508,,,,,
111393,0.997608491,,,,,
111394,1.92E-05,,,,,
111395,0.000361618,,,,,
111396,0.000775292,,,,,
111397,0.000684856,,,,,
111398,0.008700539,,,,,
111399,8.85E-05,,,,,
111400,0.086280741,,,,,
111401,0.000125007,,,,,
111402,0.000145475,,,,,
111403,0.000100394,,,,,
111404,0.000221173,,,,,
111405,9.86E-05,,,,,
111406,5.21E-05,,,,,
111407,0.002913891,,,,,
111408,1.91E-05,,,,,
111409,7.09E-05,,,,,
111410,0.326514681,,,,,
111411,0.062631642,,,,,
111412,0.0020583,,,,,
111413,0.000551899,,,,,
111414,0.292494609,,,,,
111415,0.001012794,,,,,
111416,0.934360033,,,,,
111417,0.117685729,,,,,
111418,0.031784718,,,,,
111419,0.001236228,,,,,
111420,2.92E-05,,,,,
111421,0.958801977,,,,,
111422,7.28E-05,,,,,
111423,0.000915162,,,,,
111424,6.02E-05,,,,,
111425,8.41E-05,,,,,
111426,0.995601699,,,,,
111427,0.545571833,,,,,
111428,0.067039753,,,,,
111429,0.128082073,,,,,
111430,8.63E-06,,,,,
111431,0.981896486,,,,,
111432,0.000202441,,,,,
111433,0.018750157,,,,,
111434,0.825621058,,,,,
111435,0.999561435,,,,,
111436,0.000663981,,,,,
111437,4.35E-05,,,,,
111438,7.66E-05,,,,,
111439,0.006410267,,,,,
111440,0.754477449,,,,,
111441,0.000792134,,,,,
111442,0.000145293,,,,,
111443,0.000272289,,,,,
111444,6.62E-05,,,,,
111445,0.371260135,,,,,
111446,5.27E-05,,,,,
111447,0.38331643,,,,,
111448,0.0024948,,,,,
111449,0.111523572,,,,,
111450,0.995128649,,,,,
111451,0.00017242,,,,,
111452,0.858337071,,,,,
111453,0.009608747,,,,,
111454,0.153034421,,,,,
111455,3.67E-05,,,,,
111456,0.994590582,,,,,
111457,0.000998694,,,,,
111458,0.007331376,,,,,
111459,0.000268998,,,,,
111460,0.000222599,,,,,
111461,0.088726849,,,,,
111462,0.000146968,,,,,
111463,0.000165618,,,,,
111464,0.839636683,,,,,
111465,4.41E-05,,,,,
111466,0.800959414,,,,,
111467,0.000597875,,,,,
111468,0.001404373,,,,,
111469,0.000298674,,,,,
111470,0.165319259,,,,,
111471,0.001538145,,,,,
111472,5.23E-05,,,,,
111473,0.013981187,,,,,
111474,0.124675733,,,,,
111475,7.12E-05,,,,,
111476,0.000255704,,,,,
111477,7.10E-05,,,,,
111478,0.001322347,,,,,
111479,0.036703217,,,,,
111480,0.719271553,,,,,
111481,0.000770819,,,,,
111482,0.000485056,,,,,
111483,0.021956232,,,,,
111484,0.957770636,,,,,
111485,0.116623052,,,,,
111486,9.83E-05,,,,,
111487,0.891975469,,,,,
111488,4.87E-05,,,,,
111489,7.28E-05,,,,,
111490,0.000627619,,,,,
111491,0.98932256,,,,,
111492,0.000306537,,,,,
111493,0.959515247,,,,,
111494,0.000235567,,,,,
111495,0.016720712,,,,,
111496,8.86E-05,,,,,
111497,9.02E-05,,,,,
111498,0.002802381,,,,,
111499,0.000267602,,,,,
111500,0.000135912,,,,,
111501,0.011736411,,,,,
111502,0.003718903,,,,,
111503,9.18E-05,,,,,
111504,0.001099872,,,,,
111505,2.45E-05,,,,,
111506,5.52E-05,,,,,
111507,4.22E-05,,,,,
111508,0.000326325,,,,,
111509,0.137737147,,,,,
111510,0.001501602,,,,,
111511,0.034107318,,,,,
111512,3.13E-05,,,,,
111513,0.000284247,,,,,
111514,0.578290835,,,,,
111515,0.000550826,,,,,
111516,0.069184035,,,,,
111517,9.30E-05,,,,,
111518,0.000783649,,,,,
111519,0.000110627,,,,,
111520,0.125652209,,,,,
111521,0.103955471,,,,,
111522,0.000302235,,,,,
111523,0.00157637,,,,,
111524,0.67230872,,,,,
111525,0.999785751,,,,,
111526,6.59E-05,,,,,
111527,0.0216237,,,,,
111528,1.48E-05,,,,,
111529,0.001218798,,,,,
111530,0.000113316,,,,,
111531,0.000122844,,,,,
111532,0.119423821,,,,,
111533,0.074482633,,,,,
111534,0.000334489,,,,,
111535,4.09E-05,,,,,
111536,0.962002896,,,,,
111537,0.06787708,,,,,
111538,0.903538772,,,,,
111539,0.002369612,,,,,
111540,0.135001727,,,,,
111541,0.999800828,,,,,
111542,5.33E-05,,,,,
111543,0.188305419,,,,,
111544,6.84E-05,,,,,
111545,0.813443357,,,,,
111546,0.00018657,,,,,
111547,0.981933277,,,,,
111548,6.51E-05,,,,,
111549,0.000655891,,,,,
111550,0.916645329,,,,,
111551,1.85E-05,,,,,
111552,0.077500497,,,,,
111553,4.68E-05,,,,,
111554,0.907630957,,,,,
111555,3.80E-05,,,,,
111556,0.97860665,,,,,
111557,0.000170777,,,,,
111558,0.997104327,,,,,
111559,0.002027327,,,,,
111560,0.000276747,,,,,
111561,0.305928223,,,,,
111562,0.002162269,,,,,
111563,0.006170047,,,,,
111564,0.000123311,,,,,
111565,0.688387815,,,,,
111566,3.73E-05,,,,,
111567,0.119423821,,,,,
111568,0.000104742,,,,,
111569,0.00013875,,,,,
111570,0.016483863,,,,,
111571,0.89456184,,,,,
111572,0.003539752,,,,,
111573,0.002642389,,,,,
111574,0.017891235,,,,,
111575,0.915851215,,,,,
111576,0.405245301,,,,,
111577,4.20E-05,,,,,
111578,1.47E-05,,,,,
111579,0.983515026,,,,,
111580,0.000462112,,,,,
111581,0.998242073,,,,,
111582,0.0078874,,,,,
111583,0.000355437,,,,,
111584,0.000705048,,,,,
111585,9.00E-05,,,,,
111586,6.66E-05,,,,,
111587,0.695043936,,,,,
111588,0.002617171,,,,,
111589,0.001092917,,,,,
111590,0.000243003,,,,,
111591,0.011117889,,,,,
111592,0.000307918,,,,,
111593,4.65E-05,,,,,
111594,0.089372373,,,,,
111595,0.801900191,,,,,
111596,0.000177584,,,,,
111597,9.85E-05,,,,,
111598,0.113504881,,,,,
111599,0.000254312,,,,,
