,toxic,,,,,
139333,0.044026254,,,,,
139334,0.044026254,,,,,
139335,0.044026254,,,,,
139336,0.044026254,,,,,
139337,0.044026254,,,,,
139338,0.513855784,,,,,
139339,0.044026254,,,,,
139340,0.044026254,,,,,
139341,0.044026254,,,,,
139342,0.044026254,,,,,
139343,0.044026254,,,,,
139344,0.044026254,,,,,
139345,0.044026254,,,,,
139346,0.99886791,,,,,
139347,0.044026254,,,,,
139348,0.044026254,,,,,
139349,0.044026254,,,,,
139350,0.044026254,,,,,
139351,0.623768006,,,,,
139352,0.490833493,,,,,
139353,0.426320343,,,,,
139354,0.044026254,,,,,
139355,0.044026254,,,,,
139356,0.044026254,,,,,
139357,0.044026254,,,,,
139358,0.044026254,,,,,
139359,0.044026254,,,,,
139360,0.318846121,,,,,
139361,0.994702013,,,,,
139362,0.044026254,,,,,
139363,0.044026254,,,,,
139364,0.044026254,,,,,
139365,0.044026254,,,,,
139366,0.425587252,,,,,
139367,0.044026254,,,,,
139368,0.044026254,,,,,
139369,0.238592061,,,,,
139370,0.044026254,,,,,
139371,0.044026254,,,,,
139372,0.16065174,,,,,
139373,0.044026254,,,,,
139374,0.044026254,,,,,
139375,0.044026254,,,,,
139376,0.044026254,,,,,
139377,0.044026254,,,,,
139378,0.545994819,,,,,
139379,0.044026254,,,,,
139380,0.604524616,,,,,
139381,0.851384869,,,,,
139382,0.044026254,,,,,
139383,0.044026254,,,,,
139384,0.044026254,,,,,
139385,0.044026254,,,,,
139386,0.350496566,,,,,
139387,0.044026254,,,,,
139388,0.048606781,,,,,
139389,0.044026254,,,,,
139390,0.506253599,,,,,
139391,0.044026254,,,,,
139392,0.044026254,,,,,
139393,0.044026254,,,,,
139394,0.044026254,,,,,
139395,0.044026254,,,,,
139396,0.044026254,,,,,
139397,0.044026254,,,,,
139398,0.044026254,,,,,
139399,0.044026254,,,,,
139400,0.044026254,,,,,
139401,0.044026254,,,,,
139402,0.074387695,,,,,
139403,0.902493108,,,,,
139404,0.044026254,,,,,
139405,0.044026254,,,,,
139406,0.044026254,,,,,
139407,0.506253599,,,,,
139408,0.044026254,,,,,
139409,0.044026254,,,,,
139410,0.044026254,,,,,
139411,0.044026254,,,,,
139412,0.044026254,,,,,
139413,0.044026254,,,,,
139414,0.044026254,,,,,
139415,0.044026254,,,,,
139416,0.990376026,,,,,
139417,0.044026254,,,,,
139418,0.044026254,,,,,
139419,0.044026254,,,,,
139420,0.044026254,,,,,
139421,0.954519245,,,,,
139422,0.374733833,,,,,
139423,0.044026254,,,,,
139424,0.044026254,,,,,
139425,0.748647276,,,,,
139426,0.314745568,,,,,
139427,0.044026254,,,,,
139428,0.992145234,,,,,
139429,0.044026254,,,,,
139430,0.044026254,,,,,
139431,0.044026254,,,,,
139432,0.044026254,,,,,
139433,0.044026254,,,,,
139434,0.844088629,,,,,
139435,0.044026254,,,,,
139436,0.044026254,,,,,
139437,0.090694406,,,,,
139438,0.044026254,,,,,
139439,0.044026254,,,,,
139440,0.044026254,,,,,
139441,0.044026254,,,,,
139442,0.044026254,,,,,
139443,0.044026254,,,,,
139444,0.044026254,,,,,
139445,0.929448297,,,,,
139446,0.044026254,,,,,
139447,0.044026254,,,,,
139448,0.044026254,,,,,
139449,0.044026254,,,,,
139450,0.044026254,,,,,
139451,0.044026254,,,,,
139452,0.044026254,,,,,
139453,0.044026254,,,,,
139454,0.044026254,,,,,
139455,0.044026254,,,,,
139456,0.044026254,,,,,
139457,0.044026254,,,,,
139458,0.044026254,,,,,
139459,0.044026254,,,,,
139460,0.044026254,,,,,
139461,0.044026254,,,,,
139462,0.044026254,,,,,
139463,0.425587252,,,,,
139464,0.994702013,,,,,
139465,0.044026254,,,,,
139466,0.044026254,,,,,
139467,0.325141974,,,,,
139468,0.044026254,,,,,
139469,0.044026254,,,,,
139470,0.044026254,,,,,
139471,0.982345913,,,,,
139472,0.044026254,,,,,
139473,0.044026254,,,,,
139474,0.044026254,,,,,
139475,0.044026254,,,,,
139476,0.044026254,,,,,
139477,0.044026254,,,,,
139478,0.044026254,,,,,
139479,0.044026254,,,,,
139480,0.044026254,,,,,
139481,0.044026254,,,,,
139482,0.044026254,,,,,
139483,0.044026254,,,,,
139484,0.044026254,,,,,
139485,0.044026254,,,,,
139486,0.044026254,,,,,
139487,0.044026254,,,,,
139488,0.999429761,,,,,
139489,0.044026254,,,,,
139490,0.942029807,,,,,
139491,0.044026254,,,,,
139492,0.044026254,,,,,
139493,0.044026254,,,,,
139494,0.044026254,,,,,
139495,0.942387566,,,,,
139496,0.99919667,,,,,
139497,0.044026254,,,,,
139498,0.044026254,,,,,
139499,0.044026254,,,,,
139500,0.044026254,,,,,
139501,0.044026254,,,,,
139502,0.044026254,,,,,
139503,0.571166329,,,,,
139504,0.044026254,,,,,
139505,0.044026254,,,,,
139506,0.044026254,,,,,
139507,0.703422651,,,,,
139508,0.044026254,,,,,
139509,0.044026254,,,,,
139510,0.506253599,,,,,
139511,0.044026254,,,,,
139512,0.044026254,,,,,
139513,0.090694406,,,,,
139514,0.044026254,,,,,
139515,0.044026254,,,,,
139516,0.044026254,,,,,
139517,0.044026254,,,,,
139518,0.044026254,,,,,
139519,0.044026254,,,,,
139520,0.881260862,,,,,
139521,0.044026254,,,,,
139522,0.044026254,,,,,
139523,0.506253599,,,,,
139524,0.044026254,,,,,
139525,0.044026254,,,,,
139526,0.044026254,,,,,
139527,0.269098134,,,,,
139528,0.044026254,,,,,
139529,0.571166329,,,,,
139530,0.044026254,,,,,
139531,0.044026254,,,,,
139532,0.044026254,,,,,
139533,0.929448297,,,,,
139534,0.044026254,,,,,
139535,0.044026254,,,,,
139536,0.044026254,,,,,
139537,0.875129087,,,,,
139538,0.318846121,,,,,
139539,0.044026254,,,,,
139540,0.044026254,,,,,
139541,0.044026254,,,,,
139542,0.044026254,,,,,
139543,0.044026254,,,,,
139544,0.044026254,,,,,
139545,0.044026254,,,,,
139546,0.044026254,,,,,
139547,0.044026254,,,,,
139548,0.044026254,,,,,
139549,0.044026254,,,,,
139550,0.992284406,,,,,
139551,0.044026254,,,,,
139552,0.044026254,,,,,
139553,0.576457541,,,,,
139554,0.929448297,,,,,
139555,0.044026254,,,,,
139556,0.044026254,,,,,
139557,0.044026254,,,,,
139558,0.044026254,,,,,
139559,0.044026254,,,,,
139560,0.044026254,,,,,
139561,0.044026254,,,,,
139562,0.044026254,,,,,
139563,0.10383008,,,,,
139564,0.044026254,,,,,
139565,0.044026254,,,,,
139566,0.044026254,,,,,
139567,0.044026254,,,,,
139568,0.044026254,,,,,
139569,0.044026254,,,,,
139570,0.044026254,,,,,
139571,0.044026254,,,,,
139572,0.044026254,,,,,
139573,0.044026254,,,,,
139574,0.044026254,,,,,
139575,0.044026254,,,,,
139576,0.044026254,,,,,
139577,0.044026254,,,,,
139578,0.044026254,,,,,
139579,0.044026254,,,,,
139580,0.552936634,,,,,
139581,0.044026254,,,,,
139582,0.044026254,,,,,
139583,0.044026254,,,,,
139584,0.044026254,,,,,
139585,0.044026254,,,,,
139586,0.044026254,,,,,
139587,0.044026254,,,,,
139588,0.044026254,,,,,
139589,0.044026254,,,,,
139590,0.044026254,,,,,
139591,0.044026254,,,,,
139592,0.044026254,,,,,
139593,0.044026254,,,,,
139594,0.044026254,,,,,
139595,0.044026254,,,,,
139596,0.044026254,,,,,
139597,0.044026254,,,,,
139598,0.044026254,,,,,
139599,0.044026254,,,,,
139600,0.044026254,,,,,
139601,0.044026254,,,,,
139602,0.044026254,,,,,
139603,0.044026254,,,,,
139604,0.044026254,,,,,
139605,0.044026254,,,,,
139606,0.044026254,,,,,
139607,0.044026254,,,,,
139608,0.044026254,,,,,
139609,0.044026254,,,,,
139610,0.044026254,,,,,
139611,0.044026254,,,,,
139612,0.044026254,,,,,
139613,0.044026254,,,,,
139614,0.044026254,,,,,
139615,0.044026254,,,,,
139616,0.425587252,,,,,
139617,0.869277157,,,,,
139618,0.044026254,,,,,
139619,0.044026254,,,,,
139620,0.044026254,,,,,
139621,0.574685016,,,,,
139622,0.090694406,,,,,
139623,0.044026254,,,,,
139624,0.044026254,,,,,
139625,0.044026254,,,,,
139626,0.044026254,,,,,
139627,0.044026254,,,,,
139628,0.044026254,,,,,
139629,0.506253599,,,,,
139630,0.044026254,,,,,
139631,0.044026254,,,,,
139632,0.044026254,,,,,
139633,0.044026254,,,,,
139634,0.756715332,,,,,
139635,0.044026254,,,,,
139636,0.044026254,,,,,
139637,0.998249987,,,,,
139638,0.044026254,,,,,
139639,0.044026254,,,,,
139640,0.044026254,,,,,
139641,0.044026254,,,,,
139642,0.044026254,,,,,
139643,0.044026254,,,,,
139644,0.044026254,,,,,
139645,0.044026254,,,,,
139646,0.044026254,,,,,
139647,0.044026254,,,,,
139648,0.044026254,,,,,
139649,0.044026254,,,,,
139650,0.044026254,,,,,
139651,0.044026254,,,,,
139652,0.044026254,,,,,
139653,0.044026254,,,,,
139654,0.325141974,,,,,
139655,0.044026254,,,,,
139656,0.044026254,,,,,
139657,0.954866825,,,,,
139658,0.506253599,,,,,
139659,0.044026254,,,,,
139660,0.044026254,,,,,
139661,0.954519245,,,,,
139662,0.044026254,,,,,
139663,0.044026254,,,,,
139664,0.044026254,,,,,
139665,0.044026254,,,,,
139666,0.044026254,,,,,
139667,0.683131028,,,,,
139668,0.044026254,,,,,
139669,0.855991732,,,,,
139670,0.044026254,,,,,
139671,0.044026254,,,,,
139672,0.044026254,,,,,
139673,0.044026254,,,,,
139674,0.696061554,,,,,
139675,0.374733833,,,,,
139676,0.044026254,,,,,
139677,0.044026254,,,,,
139678,0.044026254,,,,,
139679,0.044026254,,,,,
139680,0.044026254,,,,,
139681,0.044026254,,,,,
139682,0.044026254,,,,,
139683,0.044026254,,,,,
139684,0.044026254,,,,,
139685,0.095537426,,,,,
139686,0.044026254,,,,,
139687,0.545994819,,,,,
139688,0.044026254,,,,,
139689,0.044026254,,,,,
139690,0.044026254,,,,,
139691,0.044026254,,,,,
139692,0.044026254,,,,,
139693,0.044026254,,,,,
139694,0.044026254,,,,,
139695,0.044026254,,,,,
139696,0.044026254,,,,,
139697,0.044026254,,,,,
139698,0.044026254,,,,,
139699,0.044026254,,,,,
139700,0.044026254,,,,,
139701,0.265847638,,,,,
139702,0.044026254,,,,,
139703,0.044026254,,,,,
139704,0.939247879,,,,,
139705,0.044026254,,,,,
139706,0.044026254,,,,,
139707,0.115295732,,,,,
139708,0.044026254,,,,,
139709,0.044026254,,,,,
139710,0.044026254,,,,,
139711,0.044026254,,,,,
139712,0.257946718,,,,,
139713,0.96307505,,,,,
139714,0.044026254,,,,,
139715,0.044026254,,,,,
139716,0.044026254,,,,,
139717,0.954519245,,,,,
139718,0.044026254,,,,,
139719,0.044026254,,,,,
139720,0.044026254,,,,,
139721,0.044026254,,,,,
139722,0.044026254,,,,,
139723,0.044026254,,,,,
139724,0.044026254,,,,,
139725,0.044026254,,,,,
139726,0.405478743,,,,,
139727,0.044026254,,,,,
139728,0.97885887,,,,,
139729,0.044026254,,,,,
139730,0.044026254,,,,,
139731,0.69346915,,,,,
139732,0.080501987,,,,,
139733,0.044026254,,,,,
139734,0.044026254,,,,,
139735,0.044026254,,,,,
139736,0.044026254,,,,,
139737,0.044026254,,,,,
139738,0.044026254,,,,,
139739,0.044026254,,,,,
139740,0.506253599,,,,,
139741,0.999758906,,,,,
139742,0.044026254,,,,,
139743,0.3767132,,,,,
139744,0.044026254,,,,,
139745,0.579908163,,,,,
139746,0.044026254,,,,,
139747,0.044026254,,,,,
139748,0.044026254,,,,,
139749,0.044026254,,,,,
139750,0.044026254,,,,,
139751,0.044026254,,,,,
139752,0.044026254,,,,,
139753,0.044026254,,,,,
139754,0.044026254,,,,,
139755,0.044026254,,,,,
139756,0.044026254,,,,,
139757,0.044026254,,,,,
139758,0.044026254,,,,,
139759,0.044026254,,,,,
139760,0.044026254,,,,,
139761,0.044026254,,,,,
139762,0.954519245,,,,,
139763,0.044026254,,,,,
139764,0.044026254,,,,,
139765,0.044026254,,,,,
139766,0.044026254,,,,,
139767,0.044026254,,,,,
139768,0.044026254,,,,,
139769,0.044026254,,,,,
139770,0.044026254,,,,,
139771,0.044026254,,,,,
139772,0.954519245,,,,,
139773,0.973790129,,,,,
139774,0.044026254,,,,,
139775,0.044026254,,,,,
139776,0.506253599,,,,,
139777,0.044026254,,,,,
139778,0.044026254,,,,,
139779,0.044026254,,,,,
139780,0.044026254,,,,,
139781,0.425587252,,,,,
139782,0.044026254,,,,,
139783,0.044026254,,,,,
139784,0.044026254,,,,,
139785,0.044026254,,,,,
139786,0.044026254,,,,,
139787,0.044026254,,,,,
139788,0.044026254,,,,,
139789,0.044026254,,,,,
139790,0.044026254,,,,,
139791,0.044026254,,,,,
139792,0.975837011,,,,,
139793,0.044026254,,,,,
139794,0.044026254,,,,,
139795,0.044026254,,,,,
139796,0.712016066,,,,,
139797,0.044026254,,,,,
139798,0.044026254,,,,,
139799,0.372600155,,,,,
139800,0.044026254,,,,,
139801,0.044026254,,,,,
139802,0.044026254,,,,,
139803,0.044026254,,,,,
139804,0.044026254,,,,,
139805,0.562936078,,,,,
139806,0.954519245,,,,,
139807,0.044026254,,,,,
139808,0.044026254,,,,,
139809,0.044026254,,,,,
139810,0.044026254,,,,,
139811,0.269098134,,,,,
139812,0.044026254,,,,,
139813,0.044026254,,,,,
139814,0.044026254,,,,,
139815,0.044026254,,,,,
139816,0.979445538,,,,,
139817,0.790374669,,,,,
139818,0.044026254,,,,,
139819,0.044026254,,,,,
139820,0.044026254,,,,,
139821,0.260978423,,,,,
139822,0.044026254,,,,,
139823,0.090585536,,,,,
139824,0.506253599,,,,,
139825,0.044026254,,,,,
139826,0.044026254,,,,,
139827,0.954519245,,,,,
139828,0.044026254,,,,,
139829,0.044026254,,,,,
139830,0.044026254,,,,,
139831,0.044026254,,,,,
139832,0.044026254,,,,,
139833,0.090694406,,,,,
139834,0.044026254,,,,,
139835,0.044026254,,,,,
139836,0.044026254,,,,,
139837,0.044026254,,,,,
139838,0.211774605,,,,,
139839,0.044026254,,,,,
139840,0.044026254,,,,,
139841,0.044026254,,,,,
139842,0.044026254,,,,,
139843,0.044026254,,,,,
139844,0.044026254,,,,,
139845,0.044026254,,,,,
139846,0.044026254,,,,,
139847,0.044026254,,,,,
139848,0.839396086,,,,,
139849,0.044026254,,,,,
139850,0.044026254,,,,,
139851,0.044026254,,,,,
139852,0.044026254,,,,,
139853,0.954519245,,,,,
139854,0.044026254,,,,,
139855,0.044026254,,,,,
139856,0.044026254,,,,,
139857,0.044026254,,,,,
139858,0.044026254,,,,,
139859,0.044026254,,,,,
139860,0.502182848,,,,,
139861,0.044026254,,,,,
139862,0.044026254,,,,,
139863,0.971160784,,,,,
139864,0.044026254,,,,,
139865,0.044026254,,,,,
139866,0.044026254,,,,,
139867,0.044026254,,,,,
139868,0.044026254,,,,,
139869,0.942219611,,,,,
139870,0.044026254,,,,,
139871,0.044026254,,,,,
139872,0.044026254,,,,,
139873,0.044026254,,,,,
139874,0.044026254,,,,,
139875,0.044026254,,,,,
139876,0.044026254,,,,,
139877,0.080559215,,,,,
139878,0.074387695,,,,,
139879,0.044026254,,,,,
139880,0.044026254,,,,,
139881,0.044026254,,,,,
139882,0.044026254,,,,,
139883,0.044026254,,,,,
139884,0.943815547,,,,,
139885,0.044026254,,,,,
139886,0.044026254,,,,,
139887,0.044026254,,,,,
139888,0.044026254,,,,,
139889,0.044026254,,,,,
139890,0.044026254,,,,,
139891,0.044026254,,,,,
139892,0.044026254,,,,,
139893,0.305329785,,,,,
139894,0.044026254,,,,,
139895,0.044026254,,,,,
139896,0.044026254,,,,,
139897,0.044026254,,,,,
139898,0.044026254,,,,,
139899,0.044026254,,,,,
139900,0.044026254,,,,,
139901,0.044026254,,,,,
139902,0.545994819,,,,,
139903,0.696061554,,,,,
139904,0.954519245,,,,,
139905,0.044026254,,,,,
139906,0.044026254,,,,,
139907,0.044026254,,,,,
139908,0.044026254,,,,,
139909,0.328587391,,,,,
139910,0.044026254,,,,,
139911,0.044026254,,,,,
139912,0.545994819,,,,,
139913,0.044026254,,,,,
139914,0.044026254,,,,,
139915,0.044026254,,,,,
139916,0.044026254,,,,,
139917,0.044026254,,,,,
139918,0.044026254,,,,,
139919,0.044026254,,,,,
139920,0.044026254,,,,,
139921,0.044026254,,,,,
139922,0.044026254,,,,,
139923,0.044026254,,,,,
139924,0.044026254,,,,,
139925,0.044026254,,,,,
139926,0.044026254,,,,,
139927,0.044026254,,,,,
139928,0.044026254,,,,,
139929,0.044026254,,,,,
139930,0.044026254,,,,,
139931,0.3767132,,,,,
139932,0.044026254,,,,,
139933,0.044026254,,,,,
139934,0.044026254,,,,,
139935,0.044026254,,,,,
139936,0.982715672,,,,,
139937,0.044026254,,,,,
139938,0.044026254,,,,,
139939,0.044026254,,,,,
139940,0.044026254,,,,,
139941,0.044026254,,,,,
139942,0.044026254,,,,,
139943,0.044026254,,,,,
139944,0.044026254,,,,,
139945,0.044026254,,,,,
139946,0.044026254,,,,,
139947,0.044026254,,,,,
139948,0.604524616,,,,,
139949,0.3767132,,,,,
139950,0.044026254,,,,,
139951,0.044026254,,,,,
139952,0.044026254,,,,,
139953,0.044026254,,,,,
139954,0.044026254,,,,,
139955,0.044026254,,,,,
139956,0.044026254,,,,,
139957,0.044026254,,,,,
139958,0.044026254,,,,,
139959,0.769588167,,,,,
139960,0.044026254,,,,,
139961,0.044026254,,,,,
139962,0.044026254,,,,,
139963,0.044026254,,,,,
139964,0.044026254,,,,,
139965,0.044026254,,,,,
139966,0.044026254,,,,,
139967,0.3767132,,,,,
139968,0.044026254,,,,,
139969,0.142787181,,,,,
139970,0.044026254,,,,,
139971,0.044026254,,,,,
139972,0.044026254,,,,,
139973,0.044026254,,,,,
139974,0.93812756,,,,,
139975,0.044026254,,,,,
139976,0.044026254,,,,,
139977,0.044026254,,,,,
139978,0.044026254,,,,,
139979,0.044026254,,,,,
139980,0.044026254,,,,,
139981,0.973790129,,,,,
139982,0.044026254,,,,,
139983,0.044026254,,,,,
139984,0.994744974,,,,,
139985,0.982345913,,,,,
139986,0.044026254,,,,,
139987,0.044026254,,,,,
139988,0.044026254,,,,,
139989,0.044026254,,,,,
139990,0.044026254,,,,,
139991,0.044026254,,,,,
139992,0.769588167,,,,,
139993,0.044026254,,,,,
139994,0.490833493,,,,,
139995,0.044026254,,,,,
139996,0.044026254,,,,,
139997,0.044026254,,,,,
139998,0.044026254,,,,,
139999,0.044026254,,,,,
140000,0.971372835,,,,,
140001,0.044026254,,,,,
140002,0.044026254,,,,,
140003,0.960624137,,,,,
140004,0.044026254,,,,,
140005,0.044026254,,,,,
140006,0.363848468,,,,,
140007,0.044026254,,,,,
140008,0.34894692,,,,,
140009,0.044026254,,,,,
140010,0.044026254,,,,,
140011,0.044026254,,,,,
140012,0.044026254,,,,,
140013,0.696061554,,,,,
140014,0.044026254,,,,,
140015,0.044026254,,,,,
140016,0.044026254,,,,,
140017,0.044026254,,,,,
140018,0.044026254,,,,,
140019,0.044026254,,,,,
140020,0.044026254,,,,,
140021,0.044026254,,,,,
140022,0.044026254,,,,,
140023,0.044026254,,,,,
140024,0.044026254,,,,,
140025,0.929448297,,,,,
140026,0.044026254,,,,,
140027,0.044026254,,,,,
140028,0.044026254,,,,,
140029,0.044026254,,,,,
140030,0.044026254,,,,,
140031,0.044026254,,,,,
140032,0.40279337,,,,,
140033,0.044026254,,,,,
140034,0.044026254,,,,,
140035,0.044026254,,,,,
140036,0.044026254,,,,,
140037,0.044026254,,,,,
140038,0.318846121,,,,,
140039,0.044026254,,,,,
140040,0.044026254,,,,,
140041,0.044026254,,,,,
140042,0.350496566,,,,,
140043,0.044026254,,,,,
140044,0.044026254,,,,,
140045,0.044026254,,,,,
140046,0.044026254,,,,,
140047,0.044026254,,,,,
140048,0.73515928,,,,,
140049,0.044026254,,,,,
140050,0.044026254,,,,,
140051,0.044026254,,,,,
140052,0.044026254,,,,,
140053,0.044026254,,,,,
140054,0.044026254,,,,,
140055,0.044026254,,,,,
140056,0.044026254,,,,,
140057,0.044026254,,,,,
140058,0.044026254,,,,,
140059,0.989982758,,,,,
140060,0.506253599,,,,,
140061,0.044026254,,,,,
140062,0.044026254,,,,,
140063,0.044026254,,,,,
140064,0.044026254,,,,,
140065,0.044026254,,,,,
140066,0.044026254,,,,,
140067,0.044026254,,,,,
140068,0.562936078,,,,,
140069,0.044026254,,,,,
140070,0.044026254,,,,,
140071,0.044026254,,,,,
140072,0.591603179,,,,,
140073,0.044026254,,,,,
140074,0.044026254,,,,,
140075,0.044026254,,,,,
140076,0.044026254,,,,,
140077,0.983362557,,,,,
140078,0.044026254,,,,,
140079,0.044026254,,,,,
140080,0.044026254,,,,,
140081,0.044026254,,,,,
140082,0.044026254,,,,,
140083,0.044026254,,,,,
140084,0.044026254,,,,,
140085,0.044026254,,,,,
140086,0.044026254,,,,,
140087,0.044026254,,,,,
140088,0.044026254,,,,,
140089,0.044026254,,,,,
140090,0.044026254,,,,,
140091,0.460270182,,,,,
140092,0.044026254,,,,,
140093,0.044026254,,,,,
140094,0.044026254,,,,,
140095,0.044026254,,,,,
140096,0.044026254,,,,,
140097,0.044026254,,,,,
140098,0.044026254,,,,,
140099,0.044026254,,,,,
140100,0.575671438,,,,,
140101,0.506253599,,,,,
140102,0.044026254,,,,,
140103,0.044026254,,,,,
140104,0.044026254,,,,,
140105,0.044026254,,,,,
140106,0.044026254,,,,,
140107,0.044026254,,,,,
140108,0.790374669,,,,,
140109,0.506253599,,,,,
140110,0.044026254,,,,,
140111,0.183595362,,,,,
140112,0.044026254,,,,,
140113,0.044026254,,,,,
140114,0.044026254,,,,,
140115,0.044026254,,,,,
140116,0.044026254,,,,,
140117,0.044026254,,,,,
140118,0.044026254,,,,,
140119,0.004929135,,,,,
140120,0.929448297,,,,,
140121,0.318846121,,,,,
140122,0.044026254,,,,,
140123,0.044026254,,,,,
140124,0.044026254,,,,,
140125,0.672183709,,,,,
140126,0.044026254,,,,,
140127,0.044026254,,,,,
140128,0.044026254,,,,,
140129,0.044026254,,,,,
140130,0.990736264,,,,,
140131,0.929448297,,,,,
140132,0.044026254,,,,,
140133,0.69346915,,,,,
140134,0.044026254,,,,,
140135,0.044026254,,,,,
140136,0.044026254,,,,,
140137,0.044026254,,,,,
140138,0.468710087,,,,,
140139,0.982345913,,,,,
140140,0.044026254,,,,,
140141,0.044026254,,,,,
140142,0.044026254,,,,,
140143,0.044026254,,,,,
140144,0.912828046,,,,,
140145,0.044026254,,,,,
140146,0.044026254,,,,,
140147,0.044026254,,,,,
140148,0.044026254,,,,,
140149,0.374733833,,,,,
140150,0.044026254,,,,,
140151,0.044026254,,,,,
140152,0.044026254,,,,,
140153,0.044026254,,,,,
140154,0.044026254,,,,,
140155,0.044026254,,,,,
140156,0.044026254,,,,,
140157,0.044026254,,,,,
140158,0.506253599,,,,,
140159,0.044026254,,,,,
140160,0.044026254,,,,,
140161,0.044026254,,,,,
140162,0.044026254,,,,,
140163,0.790374669,,,,,
140164,0.044026254,,,,,
140165,0.525185073,,,,,
140166,0.005669183,,,,,
140167,0.044026254,,,,,
140168,0.044026254,,,,,
140169,0.044026254,,,,,
140170,0.044026254,,,,,
140171,0.044026254,,,,,
140172,0.044026254,,,,,
140173,0.044026254,,,,,
140174,0.564705979,,,,,
140175,0.044026254,,,,,
140176,0.044026254,,,,,
140177,0.044026254,,,,,
140178,0.499396685,,,,,
140179,0.044026254,,,,,
140180,0.044026254,,,,,
140181,0.044026254,,,,,
140182,0.044026254,,,,,
140183,0.044026254,,,,,
140184,0.044026254,,,,,
140185,0.703422651,,,,,
140186,0.044026254,,,,,
140187,0.696061554,,,,,
140188,0.044026254,,,,,
140189,0.044026254,,,,,
140190,0.044026254,,,,,
140191,0.044026254,,,,,
140192,0.044026254,,,,,
140193,0.044026254,,,,,
140194,0.044026254,,,,,
140195,0.044026254,,,,,
140196,0.951648134,,,,,
140197,0.696061554,,,,,
140198,0.044026254,,,,,
140199,0.044026254,,,,,
140200,0.325141974,,,,,
140201,0.506253599,,,,,
140202,0.044026254,,,,,
140203,0.044026254,,,,,
140204,0.044026254,,,,,
140205,0.044026254,,,,,
140206,0.044026254,,,,,
140207,0.044026254,,,,,
140208,0.044026254,,,,,
140209,0.044026254,,,,,
140210,0.044026254,,,,,
140211,0.044026254,,,,,
140212,0.044026254,,,,,
140213,0.044026254,,,,,
140214,0.142787181,,,,,
140215,0.015884864,,,,,
140216,0.044026254,,,,,
140217,0.044026254,,,,,
140218,0.044026254,,,,,
140219,0.044026254,,,,,
140220,0.044026254,,,,,
140221,0.044026254,,,,,
140222,0.044026254,,,,,
140223,0.881260862,,,,,
140224,0.044026254,,,,,
140225,0.074387695,,,,,
140226,0.044026254,,,,,
140227,0.077943413,,,,,
140228,0.044026254,,,,,
140229,0.044026254,,,,,
140230,0.044026254,,,,,
140231,0.506253599,,,,,
140232,0.044026254,,,,,
140233,0.769588167,,,,,
140234,0.044026254,,,,,
140235,0.044026254,,,,,
140236,0.044026254,,,,,
140237,0.044026254,,,,,
140238,0.260978423,,,,,
140239,0.044026254,,,,,
140240,0.044026254,,,,,
140241,0.044026254,,,,,
140242,0.973790129,,,,,
140243,0.044026254,,,,,
140244,0.044026254,,,,,
140245,0.506253599,,,,,
140246,0.044026254,,,,,
140247,0.044026254,,,,,
140248,0.029084847,,,,,
140249,0.044026254,,,,,
140250,0.044026254,,,,,
140251,0.790374669,,,,,
140252,0.044026254,,,,,
140253,0.044026254,,,,,
140254,0.044026254,,,,,
140255,0.044026254,,,,,
140256,0.044026254,,,,,
140257,0.044026254,,,,,
140258,0.997657495,,,,,
140259,0.044026254,,,,,
140260,0.044026254,,,,,
140261,0.044026254,,,,,
140262,0.465020347,,,,,
140263,0.044026254,,,,,
140264,0.425587252,,,,,
140265,0.044026254,,,,,
140266,0.412262327,,,,,
140267,0.044026254,,,,,
140268,0.841470814,,,,,
140269,0.044026254,,,,,
140270,0.044026254,,,,,
140271,0.044026254,,,,,
140272,0.044026254,,,,,
140273,0.044026254,,,,,
140274,0.044026254,,,,,
140275,0.560068718,,,,,
140276,0.044026254,,,,,
140277,0.044026254,,,,,
140278,0.090694406,,,,,
140279,0.044026254,,,,,
140280,0.044026254,,,,,
140281,0.044026254,,,,,
140282,0.044026254,,,,,
140283,0.044026254,,,,,
140284,0.044026254,,,,,
140285,0.044026254,,,,,
140286,0.318846121,,,,,
140287,0.506253599,,,,,
140288,0.044026254,,,,,
140289,0.044026254,,,,,
140290,0.044026254,,,,,
140291,0.044026254,,,,,
140292,0.044026254,,,,,
140293,0.696061554,,,,,
140294,0.044026254,,,,,
140295,0.044026254,,,,,
140296,0.044026254,,,,,
140297,0.044026254,,,,,
140298,0.350496566,,,,,
140299,0.044026254,,,,,
140300,0.999560798,,,,,
140301,0.044026254,,,,,
140302,0.044026254,,,,,
140303,0.044026254,,,,,
140304,0.005384779,,,,,
140305,0.044026254,,,,,
140306,0.044026254,,,,,
140307,0.884483954,,,,,
140308,0.044026254,,,,,
140309,0.044026254,,,,,
140310,0.044026254,,,,,
140311,0.044026254,,,,,
140312,0.044026254,,,,,
140313,0.044026254,,,,,
140314,0.044026254,,,,,
140315,0.044026254,,,,,
140316,0.372600155,,,,,
140317,0.473084127,,,,,
140318,0.044026254,,,,,
140319,0.044026254,,,,,
140320,0.044026254,,,,,
140321,0.044026254,,,,,
140322,0.044026254,,,,,
140323,0.044026254,,,,,
140324,0.044026254,,,,,
140325,0.506253599,,,,,
140326,0.044026254,,,,,
140327,0.044026254,,,,,
140328,0.044026254,,,,,
140329,0.044026254,,,,,
140330,0.044026254,,,,,
140331,0.044026254,,,,,
