,toxic,,,,,
113470,0.994501739,,,,,
113471,0.164151098,,,,,
113472,0.900970157,,,,,
113473,0.00029756,,,,,
113474,0.01350204,,,,,
113475,0.092327181,,,,,
113476,0.001124923,,,,,
113477,5.89E-05,,,,,
113478,0.000868999,,,,,
113479,0.000317045,,,,,
113480,0.963469896,,,,,
113481,0.000923404,,,,,
113482,0.002306223,,,,,
113483,0.082210558,,,,,
113484,0.00108194,,,,,
113485,0.044774258,,,,,
113486,0.000442513,,,,,
113487,0.580159937,,,,,
113488,0.004014819,,,,,
113489,0.004679041,,,,,
113490,0.013579858,,,,,
113491,0.931808671,,,,,
113492,0.480370622,,,,,
113493,0.000609633,,,,,
113494,0.021771951,,,,,
113495,0.005481827,,,,,
113496,8.41E-05,,,,,
113497,0.001697924,,,,,
113498,0.008314135,,,,,
113499,0.001700989,,,,,
113500,0.024701034,,,,,
113501,0.000109908,,,,,
113502,0.946496041,,,,,
113503,0.00117588,,,,,
113504,0.455774675,,,,,
113505,0.006589545,,,,,
113506,0.98995005,,,,,
113507,0.000967098,,,,,
113508,0.043261754,,,,,
113509,0.007565533,,,,,
113510,0.151838954,,,,,
113511,0.001584422,,,,,
113512,0.011121881,,,,,
113513,0.00073105,,,,,
113514,0.001863253,,,,,
113515,0.00273783,,,,,
113516,0.002373923,,,,,
113517,4.98E-05,,,,,
113518,0.005398879,,,,,
113519,0.002180328,,,,,
113520,0.000171889,,,,,
113521,0.001390352,,,,,
113522,0.953076817,,,,,
113523,0.962930277,,,,,
113524,0.000477578,,,,,
113525,0.00044433,,,,,
113526,0.995890694,,,,,
113527,0.002100908,,,,,
113528,0.005558953,,,,,
113529,0.999211059,,,,,
113530,0.632723209,,,,,
113531,0.000650315,,,,,
113532,0.45163934,,,,,
113533,0.098748224,,,,,
113534,0.002168336,,,,,
113535,0.00338366,,,,,
113536,0.469084275,,,,,
113537,0.698997615,,,,,
113538,0.000197778,,,,,
113539,0.015145082,,,,,
113540,0.39244753,,,,,
113541,0.26787775,,,,,
113542,0.000152189,,,,,
113543,0.002122045,,,,,
113544,0.190700845,,,,,
113545,0.048995307,,,,,
113546,0.00467204,,,,,
113547,0.008406316,,,,,
113548,0.000464692,,,,,
113549,0.928668656,,,,,
113550,0.003029321,,,,,
113551,0.001428771,,,,,
113552,0.426483913,,,,,
113553,0.001443018,,,,,
113554,0.000283976,,,,,
113555,0.004849954,,,,,
113556,0.040260033,,,,,
113557,0.000103124,,,,,
113558,0.033212875,,,,,
113559,0.037136341,,,,,
113560,0.000460628,,,,,
113561,0.999539153,,,,,
113562,0.005657649,,,,,
113563,0.000817938,,,,,
113564,0.00135472,,,,,
113565,0.140627048,,,,,
113566,0.974483377,,,,,
113567,0.001241761,,,,,
113568,0.092494688,,,,,
113569,0.004604959,,,,,
113570,0.007713168,,,,,
113571,0.30632927,,,,,
113572,0.534465729,,,,,
113573,0.99930496,,,,,
113574,0.010007906,,,,,
113575,0.001233285,,,,,
113576,0.001461558,,,,,
113577,0.220016422,,,,,
113578,0.000390358,,,,,
113579,0.587510154,,,,,
113580,0.008603788,,,,,
113581,0.001054065,,,,,
113582,0.065929244,,,,,
113583,0.001974399,,,,,
113584,0.072122464,,,,,
113585,0.000626672,,,,,
113586,0.970470709,,,,,
113587,0.005577273,,,,,
113588,0.001442692,,,,,
113589,0.006735556,,,,,
113590,0.992245254,,,,,
113591,0.000287981,,,,,
113592,0.001398441,,,,,
113593,0.6850303,,,,,
113594,0.961770975,,,,,
113595,0.001274533,,,,,
113596,0.001474482,,,,,
113597,0.205127753,,,,,
113598,0.001291247,,,,,
113599,0.001345841,,,,,
113600,0.000487168,,,,,
113601,0.054208047,,,,,
113602,0.000823496,,,,,
113603,0.00058217,,,,,
113604,0.924582879,,,,,
113605,0.001434637,,,,,
113606,0.045387854,,,,,
113607,0.000615866,,,,,
113608,0.007715086,,,,,
113609,0.134632055,,,,,
113610,0.059983952,,,,,
113611,0.724402273,,,,,
113612,0.001740454,,,,,
113613,0.085534475,,,,,
113614,0.002159126,,,,,
113615,0.001416079,,,,,
113616,0.003802809,,,,,
113617,0.021462319,,,,,
113618,0.002241301,,,,,
113619,0.001831786,,,,,
113620,9.76E-05,,,,,
113621,0.006906711,,,,,
113622,0.036511303,,,,,
113623,0.81279434,,,,,
113624,0.104587278,,,,,
113625,0.998168774,,,,,
113626,0.001376815,,,,,
113627,0.000774541,,,,,
113628,0.000119588,,,,,
113629,0.000390318,,,,,
113630,0.995412142,,,,,
113631,0.005019934,,,,,
113632,0.032126732,,,,,
113633,0.012589,,,,,
113634,0.425972813,,,,,
113635,0.018374304,,,,,
113636,0.101589594,,,,,
113637,0.001385862,,,,,
113638,0.001189466,,,,,
113639,0.006868169,,,,,
113640,0.003030488,,,,,
113641,0.999297415,,,,,
113642,0.000693029,,,,,
113643,0.000810486,,,,,
113644,0.712568232,,,,,
113645,0.003715541,,,,,
113646,0.000572727,,,,,
113647,0.98402241,,,,,
113648,0.004463023,,,,,
113649,0.001702242,,,,,
113650,0.971498126,,,,,
113651,0.000313584,,,,,
113652,0.001098805,,,,,
113653,0.000432618,,,,,
113654,0.001150366,,,,,
113655,0.00144179,,,,,
113656,0.000690363,,,,,
113657,0.237424258,,,,,
113658,0.002120347,,,,,
113659,0.985226429,,,,,
113660,0.111819256,,,,,
113661,0.000305096,,,,,
113662,0.123563669,,,,,
113663,0.002244954,,,,,
113664,0.002136501,,,,,
113665,0.998720691,,,,,
113666,0.964306285,,,,,
113667,0.006653794,,,,,
113668,0.986010612,,,,,
113669,0.000302794,,,,,
113670,0.002113142,,,,,
113671,0.003968874,,,,,
113672,0.000836839,,,,,
113673,0.001556185,,,,,
113674,0.000869067,,,,,
113675,0.97694033,,,,,
113676,0.07033477,,,,,
113677,0.012232404,,,,,
113678,0.003927864,,,,,
113679,0.000997424,,,,,
113680,0.009405033,,,,,
113681,0.998332346,,,,,
113682,0.006845666,,,,,
113683,0.99334261,,,,,
113684,0.000547371,,,,,
113685,0.016934644,,,,,
113686,0.986382421,,,,,
113687,0.000745611,,,,,
113688,0.996384203,,,,,
113689,0.003657711,,,,,
113690,0.015835574,,,,,
113691,0.017624729,,,,,
113692,0.002966457,,,,,
113693,0.563287778,,,,,
113694,0.367882391,,,,,
113695,0.000759124,,,,,
113696,0.003494789,,,,,
113697,0.020689001,,,,,
113698,0.000417435,,,,,
113699,0.007450118,,,,,
113700,0.00074001,,,,,
113701,0.012247441,,,,,
113702,0.048090998,,,,,
113703,0.000112209,,,,,
113704,0.609262759,,,,,
113705,0.000534923,,,,,
113706,0.002120708,,,,,
113707,0.000247397,,,,,
113708,0.000200098,,,,,
113709,0.995167095,,,,,
113710,0.00129347,,,,,
113711,0.05128127,,,,,
113712,0.00433596,,,,,
113713,0.039706339,,,,,
113714,0.001070056,,,,,
113715,0.001436411,,,,,
113716,0.001633312,,,,,
113717,0.001666564,,,,,
113718,0.000241971,,,,,
113719,0.029378291,,,,,
113720,0.693769091,,,,,
113721,0.264558974,,,,,
113722,0.001431751,,,,,
113723,0.001600444,,,,,
113724,0.982168395,,,,,
113725,0.000289476,,,,,
113726,0.017531548,,,,,
113727,0.982193827,,,,,
113728,0.002603984,,,,,
113729,0.002163163,,,,,
113730,0.288941236,,,,,
113731,0.004145021,,,,,
113732,0.991001978,,,,,
113733,0.000320048,,,,,
113734,0.643042776,,,,,
113735,0.001518134,,,,,
113736,0.001621034,,,,,
113737,0.00053321,,,,,
113738,0.000305453,,,,,
113739,0.000604193,,,,,
113740,0.001708871,,,,,
113741,0.887924384,,,,,
113742,0.324846348,,,,,
113743,0.000399831,,,,,
113744,0.002055945,,,,,
113745,0.000144341,,,,,
113746,0.397996418,,,,,
113747,0.009249262,,,,,
113748,0.008474221,,,,,
113749,0.068463224,,,,,
113750,0.000378831,,,,,
113751,0.001033692,,,,,
113752,0.00115264,,,,,
113753,0.000471442,,,,,
113754,0.000813006,,,,,
113755,0.000184604,,,,,
113756,0.385819414,,,,,
113757,0.000653525,,,,,
113758,0.001194437,,,,,
113759,0.283520322,,,,,
113760,0.057889784,,,,,
113761,0.00047023,,,,,
113762,0.001210432,,,,,
113763,0.942206697,,,,,
113764,0.990024165,,,,,
113765,0.84406373,,,,,
113766,0.00126096,,,,,
113767,0.995561161,,,,,
113768,0.01726654,,,,,
113769,0.005733292,,,,,
113770,0.004538538,,,,,
113771,0.000616702,,,,,
113772,0.169243758,,,,,
113773,0.000227496,,,,,
113774,0.003346674,,,,,
113775,0.985569821,,,,,
113776,0.008110679,,,,,
113777,0.006246364,,,,,
113778,0.000131484,,,,,
113779,0.149221565,,,,,
113780,0.000588755,,,,,
113781,0.085310772,,,,,
113782,0.364530743,,,,,
113783,0.048745804,,,,,
113784,0.001366043,,,,,
113785,0.011890155,,,,,
113786,0.00157944,,,,,
113787,0.000742146,,,,,
113788,0.083925048,,,,,
113789,0.000148188,,,,,
113790,0.002253859,,,,,
113791,0.000201147,,,,,
113792,0.001217163,,,,,
113793,0.99929368,,,,,
113794,0.00232554,,,,,
113795,0.002075973,,,,,
113796,0.000751104,,,,,
113797,0.000536146,,,,,
113798,0.000433724,,,,,
113799,0.002169236,,,,,
113800,0.000496785,,,,,
113801,0.002943509,,,,,
113802,0.002964839,,,,,
113803,0.623024576,,,,,
113804,0.00605921,,,,,
113805,0.000417379,,,,,
113806,0.000106695,,,,,
113807,0.937691536,,,,,
113808,0.927792245,,,,,
113809,0.084519556,,,,,
113810,0.003074857,,,,,
113811,0.003085235,,,,,
113812,0.114424482,,,,,
113813,7.90E-05,,,,,
113814,0.940543032,,,,,
113815,0.273233668,,,,,
113816,0.024401214,,,,,
113817,0.973144485,,,,,
113818,0.000776093,,,,,
113819,0.000800501,,,,,
113820,0.540609457,,,,,
113821,0.585534353,,,,,
113822,0.000164458,,,,,
113823,0.001455354,,,,,
113824,0.801169063,,,,,
113825,0.00294343,,,,,
113826,0.009749112,,,,,
113827,0.012235871,,,,,
113828,0.003676359,,,,,
113829,0.539541175,,,,,
113830,0.458907275,,,,,
113831,0.509030932,,,,,
113832,0.000153815,,,,,
113833,0.000236912,,,,,
113834,0.202220827,,,,,
113835,0.00065773,,,,,
113836,0.000517051,,,,,
113837,0.000436429,,,,,
113838,0.002609193,,,,,
113839,0.002616852,,,,,
113840,0.314261633,,,,,
113841,0.856896533,,,,,
113842,0.000223558,,,,,
113843,0.123789129,,,,,
113844,0.998418312,,,,,
113845,0.000738559,,,,,
113846,0.002874016,,,,,
113847,0.99281324,,,,,
113848,0.400404039,,,,,
113849,0.001069251,,,,,
113850,0.00199549,,,,,
113851,0.010564761,,,,,
113852,0.002822606,,,,,
113853,0.000667319,,,,,
113854,0.035382884,,,,,
113855,0.832575511,,,,,
113856,0.999659989,,,,,
113857,0.005794948,,,,,
113858,0.002477176,,,,,
113859,0.007942185,,,,,
113860,0.000118676,,,,,
113861,0.990807505,,,,,
113862,0.996612157,,,,,
113863,0.000103819,,,,,
113864,0.0685778,,,,,
113865,0.007643272,,,,,
113866,0.001072116,,,,,
113867,0.002806637,,,,,
113868,0.000295092,,,,,
113869,0.000588756,,,,,
113870,0.144054599,,,,,
113871,0.992390229,,,,,
113872,0.069822194,,,,,
113873,0.016105474,,,,,
113874,0.043430784,,,,,
113875,0.001155477,,,,,
113876,0.011520041,,,,,
113877,0.298920132,,,,,
113878,0.000451068,,,,,
113879,0.001820426,,,,,
113880,0.051510306,,,,,
113881,0.003887841,,,,,
113882,0.001531337,,,,,
113883,0.000179817,,,,,
113884,0.982576776,,,,,
113885,0.978955314,,,,,
113886,0.00067026,,,,,
113887,0.010709418,,,,,
113888,0.868076662,,,,,
113889,0.944899816,,,,,
113890,0.753556073,,,,,
113891,0.025155564,,,,,
113892,0.024091961,,,,,
113893,0.760834989,,,,,
113894,0.093546446,,,,,
113895,0.112104712,,,,,
113896,0.005531699,,,,,
113897,0.959596078,,,,,
113898,0.099095907,,,,,
113899,0.00657636,,,,,
113900,0.601919629,,,,,
113901,0.000389493,,,,,
113902,0.001646795,,,,,
113903,0.50268366,,,,,
113904,0.003275024,,,,,
113905,0.000110058,,,,,
113906,0.001708976,,,,,
113907,0.005019284,,,,,
113908,0.028976672,,,,,
113909,0.002153246,,,,,
113910,0.001084636,,,,,
113911,0.001697593,,,,,
113912,0.471836951,,,,,
113913,0.930360995,,,,,
113914,0.978069785,,,,,
113915,0.00040378,,,,,
113916,0.046169003,,,,,
113917,0.000809698,,,,,
113918,0.005712837,,,,,
113919,0.978078979,,,,,
113920,0.965002308,,,,,
113921,0.002189285,,,,,
113922,0.082012583,,,,,
113923,0.003600145,,,,,
113924,0.501066447,,,,,
113925,0.003015937,,,,,
113926,0.144524712,,,,,
113927,0.000880022,,,,,
113928,0.001725222,,,,,
113929,0.000648532,,,,,
113930,0.00350413,,,,,
113931,0.000203479,,,,,
113932,0.002849155,,,,,
113933,0.000771734,,,,,
113934,0.798373179,,,,,
113935,0.968274759,,,,,
113936,0.005914415,,,,,
113937,0.000679249,,,,,
113938,0.000469349,,,,,
113939,0.070535141,,,,,
113940,0.016287769,,,,,
113941,0.263602642,,,,,
113942,0.97829009,,,,,
113943,0.003379632,,,,,
113944,0.023240802,,,,,
113945,0.000817092,,,,,
113946,0.000535812,,,,,
113947,0.36868886,,,,,
113948,0.002150078,,,,,
113949,0.000433129,,,,,
113950,0.994823662,,,,,
113951,0.279175352,,,,,
113952,0.001060607,,,,,
113953,0.000133936,,,,,
113954,0.000994622,,,,,
113955,0.914395543,,,,,
113956,0.975329549,,,,,
113957,0.150617112,,,,,
113958,8.73E-05,,,,,
113959,0.00380754,,,,,
113960,0.001531497,,,,,
113961,0.000411032,,,,,
113962,0.020187495,,,,,
113963,0.001068527,,,,,
113964,0.000181132,,,,,
113965,0.022506402,,,,,
113966,0.000679469,,,,,
113967,0.016748168,,,,,
113968,0.867468921,,,,,
113969,0.09735996,,,,,
113970,0.446175375,,,,,
113971,0.00563205,,,,,
113972,0.002511629,,,,,
113973,0.000180132,,,,,
113974,0.003322408,,,,,
113975,0.00900138,,,,,
113976,0.063791677,,,,,
113977,0.045440161,,,,,
113978,0.129486909,,,,,
113979,0.096787908,,,,,
113980,0.002594567,,,,,
113981,0.362330831,,,,,
113982,0.001147978,,,,,
113983,0.003310644,,,,,
113984,0.319263609,,,,,
113985,0.912653292,,,,,
113986,0.903290308,,,,,
113987,0.001389512,,,,,
113988,0.000578971,,,,,
113989,0.262223575,,,,,
113990,0.637855416,,,,,
113991,0.97984189,,,,,
113992,0.00016391,,,,,
113993,0.000553805,,,,,
113994,0.003257217,,,,,
113995,0.000738819,,,,,
113996,0.665052995,,,,,
113997,0.969264347,,,,,
113998,0.000327507,,,,,
113999,0.009794371,,,,,
114000,0.090222826,,,,,
114001,0.002945879,,,,,
114002,0.783132492,,,,,
114003,0.983340132,,,,,
114004,0.191162031,,,,,
114005,0.342646902,,,,,
114006,0.00514848,,,,,
114007,0.000433314,,,,,
114008,0.00556218,,,,,
114009,0.000182692,,,,,
114010,0.068352954,,,,,
114011,0.131727834,,,,,
114012,0.420897736,,,,,
114013,0.000467045,,,,,
114014,0.008405921,,,,,
114015,0.000308934,,,,,
114016,0.000274998,,,,,
114017,0.951108284,,,,,
114018,0.989241622,,,,,
114019,0.007302664,,,,,
114020,0.819002173,,,,,
114021,0.021801574,,,,,
114022,0.565611319,,,,,
114023,0.969407657,,,,,
114024,0.004193607,,,,,
114025,0.337489808,,,,,
114026,0.000778331,,,,,
114027,0.00042032,,,,,
114028,0.866876788,,,,,
114029,0.000382705,,,,,
114030,0.998113834,,,,,
114031,0.000255154,,,,,
114032,0.000132019,,,,,
114033,0.825318215,,,,,
114034,0.002058148,,,,,
114035,0.997118606,,,,,
114036,0.000494454,,,,,
114037,0.000665251,,,,,
114038,0.001916048,,,,,
114039,0.104550398,,,,,
114040,0.985065108,,,,,
114041,0.00029746,,,,,
114042,0.925688894,,,,,
114043,0.705215283,,,,,
114044,0.002422062,,,,,
114045,0.012909979,,,,,
114046,0.073709141,,,,,
114047,0.002217559,,,,,
114048,0.995216228,,,,,
114049,0.004407577,,,,,
114050,0.004912047,,,,,
114051,0.002322982,,,,,
114052,0.996568441,,,,,
114053,0.000842717,,,,,
114054,0.000594367,,,,,
114055,0.030514144,,,,,
114056,0.000563501,,,,,
114057,0.034243725,,,,,
114058,0.747270221,,,,,
114059,0.712895938,,,,,
114060,0.000247993,,,,,
114061,0.009000914,,,,,
114062,0.010432146,,,,,
114063,0.0056315,,,,,
114064,0.001585034,,,,,
114065,0.012478018,,,,,
114066,0.013755895,,,,,
114067,0.015565119,,,,,
114068,0.000254034,,,,,
114069,0.002649313,,,,,
114070,0.016063615,,,,,
114071,0.003626936,,,,,
114072,0.002284075,,,,,
114073,0.000358956,,,,,
114074,0.710994001,,,,,
114075,0.026118534,,,,,
114076,0.001198318,,,,,
114077,0.000152021,,,,,
114078,2.88E-05,,,,,
114079,0.998266747,,,,,
114080,0.006098433,,,,,
114081,0.003240824,,,,,
114082,0.008249352,,,,,
114083,0.98422847,,,,,
114084,0.769669223,,,,,
114085,0.034216243,,,,,
114086,0.077311006,,,,,
114087,0.022800521,,,,,
114088,0.006034558,,,,,
114089,0.29498359,,,,,
114090,0.829863802,,,,,
114091,0.00022933,,,,,
114092,0.005342191,,,,,
114093,0.114100631,,,,,
114094,0.022345256,,,,,
114095,0.016367016,,,,,
114096,0.001421221,,,,,
114097,0.010075289,,,,,
114098,0.010387165,,,,,
114099,0.022157117,,,,,
114100,0.035798535,,,,,
114101,0.000771335,,,,,
114102,0.623334997,,,,,
114103,0.002304054,,,,,
114104,0.002102554,,,,,
114105,0.020763949,,,,,
114106,0.039674383,,,,,
114107,0.000566767,,,,,
114108,0.024166851,,,,,
114109,0.006644281,,,,,
114110,0.001482877,,,,,
114111,0.000297337,,,,,
114112,0.024354299,,,,,
114113,0.000602812,,,,,
114114,0.999039909,,,,,
114115,0.000817758,,,,,
114116,0.004399848,,,,,
114117,0.001766412,,,,,
114118,0.003875219,,,,,
114119,0.001025411,,,,,
114120,0.99259724,,,,,
114121,0.506508727,,,,,
114122,0.001373815,,,,,
114123,0.000851435,,,,,
114124,0.082590877,,,,,
114125,0.001167238,,,,,
114126,0.876280416,,,,,
114127,0.000829923,,,,,
114128,0.683249659,,,,,
114129,0.000255478,,,,,
114130,0.000219619,,,,,
114131,0.976654883,,,,,
114132,0.002685532,,,,,
114133,0.000374335,,,,,
114134,0.002741838,,,,,
114135,0.986756123,,,,,
114136,0.007414427,,,,,
114137,0.745841235,,,,,
114138,0.658673219,,,,,
114139,0.001336747,,,,,
114140,0.003418844,,,,,
114141,0.011389426,,,,,
114142,0.000534105,,,,,
114143,3.25E-05,,,,,
114144,0.000201497,,,,,
114145,0.00070706,,,,,
114146,0.000234899,,,,,
114147,0.001490791,,,,,
114148,0.788581189,,,,,
114149,0.001598219,,,,,
114150,0.003562059,,,,,
114151,0.000504553,,,,,
114152,0.003999478,,,,,
114153,0.192442782,,,,,
114154,0.002710564,,,,,
114155,0.000825233,,,,,
114156,0.000917555,,,,,
114157,0.006595958,,,,,
114158,0.000258749,,,,,
114159,0.9985321,,,,,
114160,0.988053311,,,,,
114161,0.094546181,,,,,
114162,0.659044936,,,,,
114163,0.983654903,,,,,
114164,0.085426801,,,,,
114165,0.001942489,,,,,
114166,0.101030905,,,,,
114167,0.548892992,,,,,
114168,0.976853701,,,,,
114169,0.005006855,,,,,
114170,0.951059801,,,,,
114171,0.809943584,,,,,
114172,0.000286456,,,,,
114173,0.234586663,,,,,
114174,0.00872389,,,,,
114175,0.001215977,,,,,
114176,6.11E-05,,,,,
114177,0.004286017,,,,,
114178,0.999012813,,,,,
114179,0.002605846,,,,,
114180,0.009342986,,,,,
114181,0.000240161,,,,,
114182,0.003867646,,,,,
114183,0.001191089,,,,,
114184,0.000602008,,,,,
114185,0.113906767,,,,,
114186,0.001309637,,,,,
114187,0.016650416,,,,,
114188,0.975862661,,,,,
114189,0.002229594,,,,,
114190,0.001298544,,,,,
114191,0.002654097,,,,,
114192,0.003901792,,,,,
114193,0.994835929,,,,,
114194,0.41480011,,,,,
114195,0.012564523,,,,,
114196,0.002094638,,,,,
114197,0.862568473,,,,,
114198,0.077878489,,,,,
114199,0.091888802,,,,,
114200,0.000829498,,,,,
114201,0.002661001,,,,,
114202,0.043739521,,,,,
114203,0.000107085,,,,,
114204,0.000498563,,,,,
114205,0.002315486,,,,,
114206,0.002295485,,,,,
114207,0.009458107,,,,,
114208,0.990162837,,,,,
114209,0.995510762,,,,,
114210,0.022441017,,,,,
114211,0.41952914,,,,,
114212,0.094193363,,,,,
114213,0.009255375,,,,,
114214,0.049740938,,,,,
114215,0.407980913,,,,,
114216,0.001451495,,,,,
114217,0.006568712,,,,,
114218,0.004850784,,,,,
114219,0.983458464,,,,,
114220,0.181198321,,,,,
114221,0.606184893,,,,,
114222,0.001026484,,,,,
114223,0.543000002,,,,,
114224,0.001356626,,,,,
114225,0.000288504,,,,,
114226,0.124744544,,,,,
114227,0.016719895,,,,,
114228,0.000876082,,,,,
114229,0.00071175,,,,,
114230,0.002489248,,,,,
114231,0.016683365,,,,,
114232,0.886215363,,,,,
114233,0.000216538,,,,,
114234,0.000954477,,,,,
114235,0.672245144,,,,,
114236,0.195517147,,,,,
114237,0.047417682,,,,,
114238,0.000811328,,,,,
114239,0.002103287,,,,,
114240,0.97298259,,,,,
114241,0.997906169,,,,,
114242,0.108125095,,,,,
114243,0.017319702,,,,,
114244,0.98293076,,,,,
114245,0.000561088,,,,,
114246,0.477125968,,,,,
114247,0.277309403,,,,,
114248,8.70E-05,,,,,
114249,0.339415387,,,,,
114250,0.73352853,,,,,
114251,0.000653995,,,,,
114252,0.001477054,,,,,
114253,0.01266529,,,,,
114254,0.028787168,,,,,
114255,0.067740276,,,,,
114256,0.0067269,,,,,
114257,0.991631841,,,,,
114258,0.995430047,,,,,
114259,0.00249027,,,,,
114260,0.14844423,,,,,
114261,0.022800496,,,,,
114262,0.008710005,,,,,
114263,0.001694772,,,,,
114264,0.792161533,,,,,
114265,0.002324376,,,,,
114266,0.917343504,,,,,
114267,0.999361126,,,,,
114268,0.004204627,,,,,
114269,0.997433037,,,,,
114270,0.987820136,,,,,
114271,0.000701756,,,,,
114272,0.052472374,,,,,
114273,0.977840675,,,,,
114274,0.003924024,,,,,
114275,0.000741258,,,,,
114276,0.032087207,,,,,
114277,0.99715687,,,,,
114278,0.643251471,,,,,
114279,0.008261715,,,,,
114280,0.000162345,,,,,
114281,0.612107382,,,,,
114282,0.005796908,,,,,
114283,0.015324066,,,,,
114284,0.000268108,,,,,
114285,0.000619467,,,,,
114286,0.007757219,,,,,
114287,0.000145026,,,,,
114288,0.061281662,,,,,
114289,0.000564807,,,,,
114290,0.001821689,,,,,
114291,0.965519426,,,,,
114292,0.000935973,,,,,
114293,0.003228015,,,,,
114294,0.003781162,,,,,
114295,0.006364456,,,,,
114296,0.998623966,,,,,
114297,0.993771345,,,,,
114298,0.273082188,,,,,
114299,0.011425919,,,,,
114300,0.003013532,,,,,
114301,0.81675276,,,,,
114302,0.627180979,,,,,
114303,0.733497485,,,,,
114304,0.970121078,,,,,
114305,9.25E-05,,,,,
114306,0.941722412,,,,,
114307,0.001104742,,,,,
114308,0.041332402,,,,,
114309,0.009223641,,,,,
114310,0.000903854,,,,,
114311,0.004028071,,,,,
114312,0.020955588,,,,,
114313,0.001234961,,,,,
114314,0.464863179,,,,,
114315,0.054735493,,,,,
114316,0.000408613,,,,,
114317,0.091950671,,,,,
114318,0.043944985,,,,,
114319,0.957992087,,,,,
114320,0.697456962,,,,,
114321,0.091196124,,,,,
114322,0.000119754,,,,,
114323,0.00886449,,,,,
114324,0.004131194,,,,,
114325,0.009890323,,,,,
114326,0.004059318,,,,,
114327,0.000642333,,,,,
114328,0.988903689,,,,,
114329,0.01670472,,,,,
114330,0.000632918,,,,,
114331,0.316940167,,,,,
114332,0.000238702,,,,,
114333,0.201272678,,,,,
114334,0.918275667,,,,,
114335,0.005278213,,,,,
114336,0.003077243,,,,,
114337,0.000115134,,,,,
114338,0.002483841,,,,,
114339,0.944871383,,,,,
114340,0.0006722,,,,,
114341,0.921743262,,,,,
114342,0.000258733,,,,,
114343,0.002262083,,,,,
114344,0.002856808,,,,,
114345,0.036390134,,,,,
114346,0.002737879,,,,,
114347,0.000332666,,,,,
114348,0.029150665,,,,,
114349,0.004482767,,,,,
114350,0.002844962,,,,,
114351,0.208726128,,,,,
114352,0.000634101,,,,,
114353,0.915227688,,,,,
114354,0.976435625,,,,,
114355,0.000875708,,,,,
114356,0.000675323,,,,,
114357,0.001541381,,,,,
114358,0.001483315,,,,,
114359,0.988826954,,,,,
114360,0.001313845,,,,,
114361,0.118576201,,,,,
114362,0.00013282,,,,,
114363,0.012567097,,,,,
114364,0.000319968,,,,,
114365,0.392647207,,,,,
114366,0.047139165,,,,,
114367,0.002219707,,,,,
114368,0.415795392,,,,,
114369,9.82E-05,,,,,
114370,0.003084171,,,,,
114371,0.002944044,,,,,
114372,0.532716006,,,,,
114373,0.097030707,,,,,
114374,0.972262829,,,,,
114375,0.00106712,,,,,
114376,0.000256066,,,,,
114377,0.001782051,,,,,
114378,0.710630824,,,,,
114379,0.000398037,,,,,
114380,0.004271899,,,,,
114381,0.000230614,,,,,
114382,9.78E-05,,,,,
114383,0.017056881,,,,,
114384,0.000133449,,,,,
114385,0.278411044,,,,,
114386,0.000392738,,,,,
114387,0.995932571,,,,,
114388,0.002857869,,,,,
114389,0.465120042,,,,,
114390,0.001470985,,,,,
114391,0.00049432,,,,,
114392,0.000206375,,,,,
114393,0.998923286,,,,,
114394,0.000101917,,,,,
114395,0.00022466,,,,,
114396,0.000273662,,,,,
114397,0.629386169,,,,,
114398,0.000891156,,,,,
114399,0.006006942,,,,,
114400,0.000667424,,,,,
114401,0.003895314,,,,,
114402,0.003881643,,,,,
114403,0.947537002,,,,,
114404,0.928521953,,,,,
114405,0.308800545,,,,,
114406,0.233673315,,,,,
114407,0.000566419,,,,,
114408,0.001853738,,,,,
114409,0.269955465,,,,,
114410,0.000665819,,,,,
114411,0.002985729,,,,,
114412,0.333999525,,,,,
114413,0.105503571,,,,,
114414,0.000376694,,,,,
114415,0.215856192,,,,,
114416,0.005876503,,,,,
114417,0.000436219,,,,,
114418,0.78171964,,,,,
114419,0.002866753,,,,,
114420,0.000764048,,,,,
114421,0.004504303,,,,,
114422,0.023972565,,,,,
114423,0.000561029,,,,,
114424,0.067511709,,,,,
114425,0.767357832,,,,,
114426,0.002265792,,,,,
114427,0.619879589,,,,,
114428,0.00089744,,,,,
114429,0.884240608,,,,,
114430,0.021155824,,,,,
114431,0.001794944,,,,,
114432,0.009205776,,,,,
114433,0.000907514,,,,,
114434,0.232548094,,,,,
114435,0.020452377,,,,,
114436,0.000365139,,,,,
114437,0.901764351,,,,,
114438,0.999587154,,,,,
114439,0.00882245,,,,,
114440,0.003515839,,,,,
114441,0.684163726,,,,,
114442,0.827003625,,,,,
114443,0.003387438,,,,,
114444,0.939539947,,,,,
114445,0.993964985,,,,,
114446,0.000700759,,,,,
114447,0.976827229,,,,,
114448,0.0057844,,,,,
114449,0.710343889,,,,,
114450,0.63351797,,,,,
114451,0.002704006,,,,,
114452,0.529307628,,,,,
114453,0.917472542,,,,,
114454,0.001361756,,,,,
114455,0.000258966,,,,,
114456,9.15E-05,,,,,
114457,0.002443312,,,,,
114458,0.001496205,,,,,
114459,0.000273423,,,,,
114460,0.999001675,,,,,
114461,0.026736828,,,,,
114462,0.001669775,,,,,
114463,0.016953615,,,,,
114464,0.000636262,,,,,
114465,0.987835224,,,,,
114466,0.002406239,,,,,
114467,0.999695454,,,,,
